trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,15427.017252604166
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,19093.4404296875
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,9057.064778645834
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,14020.181966145834
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,14078.360677083334
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,12760.140299479166
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,20964.958984375
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,7301.85302734375
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,31195.484375
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,12267.823567708334
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,11217.107096354166
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,10671.663411458334
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,20089.763671875
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,10058.921875
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,16656.005208333332
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,20304.258463541668
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,14702.458333333334
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,22181.099609375
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,21306.897786458332
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,17605.600260416668
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,14327.8603515625
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,21131.714192708332
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,21336.837239583332
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,24464.871744791668
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,6806.515625
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,4254.305338541667
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,3020.8465169270835
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,6477.338541666667
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,6815.774251302083
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,10607.202799479166
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,12948.783854166666
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,12010.7548828125
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,10571.981770833334
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,14501.737955729166
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,12723.05078125
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,12800.0478515625
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,9011.8076171875
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,9081.09228515625
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,12338.784830729166
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,14448.285481770834
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,14336.900065104166
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,10584.877278645834
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,9446.295247395834
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,9870.593424479166
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,9565.2734375
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,10532.437174479166
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,10229.382161458334
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,10226.564778645834
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,453.6615498860677
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,435.8427225748698
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,513.0132446289062
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,507.78883870442706
