input_magnitude,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.0,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,17819.207682291668
0.0,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,18253.99609375
0.0,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,6886.60302734375
0.0,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,21742.277994791668
0.0,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,20905.6640625
0.0,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,8433.198567708334
0.0,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,19144.694010416668
0.0,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,11184.559244791666
0.0,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,19663.989583333332
0.0,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,11868.05859375
0.0,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11928.425455729166
0.0,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,9541.1240234375
0.0,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,17060.671875
0.0,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,8563.5078125
0.0,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,8533.642903645834
0.0,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19481.978515625
0.0,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12988.087565104166
0.0,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20570.888671875
0.0,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,24287.099609375
0.0,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,22186.03125
0.0,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,18022.083333333332
