res_size,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
5,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16928.704752604168
5,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20327.130208333332
5,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,7991.433268229167
5,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,16292.527669270834
5,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11843.1572265625
5,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,10898.682942708334
5,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,25220.955729166668
5,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,8591.644124348959
5,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,24989.892578125
5,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,15897.755208333334
5,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,12182.290690104166
5,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10105.298828125
5,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,13917.944661458334
5,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,8662.79248046875
5,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,14110.841145833334
5,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,18902.276041666668
5,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12600.3505859375
5,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20518.193359375
5,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,21266.902994791668
5,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,18167.796549479168
5,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,13889.645833333334
5,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,21362.23046875
5,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,18232.583333333332
