index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,bismuth,2,7.92,1.0,1.0,9800.0,130.0,0.0094,0.00065988,0.00069804
1,bismuth,2,7.92,1.0,1.0,9800.0,130.0,0.1007,0.00066006,0.00069808
2,bismuth,2,7.92,1.0,1.0,9800.0,130.0,0.2007,0.00066004,0.00069806
3,bismuth,2,7.92,1.0,1.0,9800.0,130.0,0.30066,0.00066004,0.00069806
4,bismuth,2,7.92,1.0,1.0,9800.0,130.0,0.4007,0.00066004,0.00069804
5,bismuth,2,7.92,1.0,1.0,9800.0,130.0,0.50066,0.00066002,0.00069804
6,bismuth,2,7.92,1.0,1.0,9800.0,130.0,0.6007,0.00066004,0.00069802
7,bismuth,2,7.92,1.0,1.0,9800.0,130.0,0.7007000000000001,0.00066002,0.00069804
8,bismuth,2,7.92,1.0,1.0,9800.0,130.0,0.8007,0.00066002,0.00069802
9,bismuth,2,7.92,1.0,1.0,9800.0,130.0,0.9007,0.00066,0.000698
10,bismuth,2,7.92,1.0,1.0,9800.0,130.0,1.00066,0.00065998,0.00069802
11,bismuth,2,7.92,1.0,1.0,9800.0,130.0,1.1007,0.00066,0.000698
12,bismuth,2,7.92,1.0,1.0,9800.0,130.0,1.20066,0.00065998,0.00069802
13,bismuth,2,7.92,1.0,1.0,9800.0,130.0,1.3007000000000002,0.00065996,0.000698
14,bismuth,2,7.92,1.0,1.0,9800.0,130.0,1.40066,0.00065998,0.000698
15,bismuth,2,7.92,1.0,1.0,9800.0,130.0,1.5007,0.00066,0.000698
16,bismuth,2,7.92,1.0,1.0,9800.0,130.0,1.6007000000000002,0.00065996,0.00069798
17,bismuth,2,7.92,1.0,1.0,9800.0,130.0,1.7007,0.00065996,0.000698
18,bismuth,2,7.92,1.0,1.0,9800.0,130.0,1.8006600000000001,0.00065996,0.000698
19,bismuth,2,7.92,1.0,1.0,9800.0,130.0,1.9007,0.00065996,0.000698
20,bismuth,2,7.92,1.0,1.0,9800.0,130.0,2.0007,0.00065996,0.00069798
21,bismuth,2,7.92,1.0,1.0,9800.0,130.0,2.10066,0.00065994,0.000698
22,bismuth,2,7.92,1.0,1.0,9800.0,130.0,2.2007000000000003,0.00065994,0.000698
23,bismuth,2,7.92,1.0,1.0,9800.0,130.0,2.30066,0.00065994,0.00069798
24,bismuth,2,7.92,1.0,1.0,9800.0,130.0,2.40066,0.0006599,0.00069798
25,bismuth,2,7.92,1.0,1.0,9800.0,130.0,2.5006600000000003,0.0006599,0.00069796
26,bismuth,2,7.92,1.0,1.0,9800.0,130.0,2.6006600000000004,0.00065994,0.00069798
27,bismuth,2,7.92,1.0,1.0,9800.0,130.0,2.70066,0.00065992,0.00069798
28,bismuth,2,7.92,1.0,1.0,9800.0,130.0,2.8007000000000004,0.0006599,0.00069796
29,bismuth,2,7.92,1.0,1.0,9800.0,130.0,2.9007,0.00065992,0.00069798
30,bismuth,2,7.92,1.0,1.0,9800.0,130.0,3.0006600000000003,0.00065994,0.00069798
31,bismuth,2,7.92,1.0,1.0,9800.0,130.0,3.1007,0.0006599,0.00069798
32,bismuth,2,7.92,1.0,1.0,9800.0,130.0,3.2007000000000003,0.00065994,0.00069794
33,bismuth,2,7.92,1.0,1.0,9800.0,130.0,3.3007000000000004,0.0006599,0.00069798
34,bismuth,2,7.92,1.0,1.0,9800.0,130.0,3.4007000000000005,0.00065992,0.00069794
35,bismuth,2,7.92,1.0,1.0,9800.0,130.0,3.5007,0.0006599,0.00069794
36,bismuth,2,7.92,1.0,1.0,9800.0,130.0,3.6007,0.00065994,0.00069794
37,bismuth,2,7.92,1.0,1.0,9800.0,130.0,3.700660000000001,0.00065992,0.00069794
38,bismuth,2,7.92,1.0,1.0,9800.0,130.0,3.80066,0.0006599,0.00069796
39,bismuth,2,7.92,1.0,1.0,9800.0,130.0,3.90066,0.0006599,0.00069798
40,bismuth,2,7.92,1.0,1.0,9800.0,130.0,4.0007,0.0006599,0.00069796
41,bismuth,2,7.92,1.0,1.0,9800.0,130.0,4.10066,0.0006599,0.00069794
