index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,nickel,2,90.9,1.0,1.0,8900.0,461.0,0.00928,0.0006599,0.00069804
1,nickel,2,90.9,1.0,1.0,8900.0,461.0,0.10066,0.00065988,0.0006982
2,nickel,2,90.9,1.0,1.0,8900.0,461.0,0.2007,0.00065988,0.0006982
3,nickel,2,90.9,1.0,1.0,8900.0,461.0,0.3007,0.00065986,0.00069818
4,nickel,2,90.9,1.0,1.0,8900.0,461.0,0.4007,0.00065984,0.00069816
5,nickel,2,90.9,1.0,1.0,8900.0,461.0,0.50066,0.00065984,0.00069816
6,nickel,2,90.9,1.0,1.0,8900.0,461.0,0.6007,0.00065984,0.00069814
7,nickel,2,90.9,1.0,1.0,8900.0,461.0,0.70066,0.00065984,0.00069816
8,nickel,2,90.9,1.0,1.0,8900.0,461.0,0.8007,0.00065984,0.00069816
9,nickel,2,90.9,1.0,1.0,8900.0,461.0,0.9007,0.00065982,0.00069814
10,nickel,2,90.9,1.0,1.0,8900.0,461.0,1.00066,0.00065982,0.00069812
11,nickel,2,90.9,1.0,1.0,8900.0,461.0,1.1007,0.00065982,0.00069814
12,nickel,2,90.9,1.0,1.0,8900.0,461.0,1.2007,0.00065982,0.00069814
13,nickel,2,90.9,1.0,1.0,8900.0,461.0,1.3007000000000002,0.0006598,0.00069814
14,nickel,2,90.9,1.0,1.0,8900.0,461.0,1.4007,0.00065982,0.00069814
15,nickel,2,90.9,1.0,1.0,8900.0,461.0,1.5007,0.0006598,0.00069814
16,nickel,2,90.9,1.0,1.0,8900.0,461.0,1.6007000000000002,0.00065982,0.00069814
17,nickel,2,90.9,1.0,1.0,8900.0,461.0,1.70066,0.00065982,0.00069812
18,nickel,2,90.9,1.0,1.0,8900.0,461.0,1.8006600000000001,0.00065982,0.00069816
19,nickel,2,90.9,1.0,1.0,8900.0,461.0,1.90066,0.0006598,0.00069814
20,nickel,2,90.9,1.0,1.0,8900.0,461.0,2.0007,0.00065982,0.00069814
21,nickel,2,90.9,1.0,1.0,8900.0,461.0,2.1007,0.0006598,0.00069816
22,nickel,2,90.9,1.0,1.0,8900.0,461.0,2.2007000000000003,0.0006598,0.00069814
23,nickel,2,90.9,1.0,1.0,8900.0,461.0,2.30066,0.00065982,0.00069814
24,nickel,2,90.9,1.0,1.0,8900.0,461.0,2.4007,0.0006598,0.00069814
25,nickel,2,90.9,1.0,1.0,8900.0,461.0,2.5006600000000003,0.00065982,0.00069816
26,nickel,2,90.9,1.0,1.0,8900.0,461.0,2.6006600000000004,0.0006598,0.00069816
27,nickel,2,90.9,1.0,1.0,8900.0,461.0,2.70066,0.0006598,0.00069814
28,nickel,2,90.9,1.0,1.0,8900.0,461.0,2.80066,0.0006598,0.00069814
29,nickel,2,90.9,1.0,1.0,8900.0,461.0,2.90066,0.0006598,0.00069812
30,nickel,2,90.9,1.0,1.0,8900.0,461.0,3.0006600000000003,0.0006598,0.00069814
31,nickel,2,90.9,1.0,1.0,8900.0,461.0,3.1006600000000004,0.00065982,0.00069814
32,nickel,2,90.9,1.0,1.0,8900.0,461.0,3.20066,0.0006598,0.00069814
33,nickel,2,90.9,1.0,1.0,8900.0,461.0,3.30066,0.0006598,0.00069812
34,nickel,2,90.9,1.0,1.0,8900.0,461.0,3.4007000000000005,0.0006598,0.00069812
35,nickel,2,90.9,1.0,1.0,8900.0,461.0,3.5006600000000003,0.0006598,0.00069814
36,nickel,2,90.9,1.0,1.0,8900.0,461.0,3.6007,0.0006598,0.00069812
37,nickel,2,90.9,1.0,1.0,8900.0,461.0,3.7007,0.00065982,0.00069814
38,nickel,2,90.9,1.0,1.0,8900.0,461.0,3.8007,0.00065978,0.00069812
39,nickel,2,90.9,1.0,1.0,8900.0,461.0,3.90066,0.0006598,0.00069812
40,nickel,2,90.9,1.0,1.0,8900.0,461.0,4.000660000000001,0.00065978,0.00069812
41,nickel,2,90.9,1.0,1.0,8900.0,461.0,4.100700000000001,0.0006598,0.0006981
42,nickel,2,90.9,1.0,1.0,8900.0,461.0,4.2007,0.00065978,0.0006981
43,nickel,2,90.9,1.0,1.0,8900.0,461.0,4.300660000000001,0.00065982,0.0006981
44,nickel,2,90.9,1.0,1.0,8900.0,461.0,4.4007000000000005,0.0006598,0.00069812
45,nickel,2,90.9,1.0,1.0,8900.0,461.0,4.500660000000001,0.0006598,0.0006981
46,nickel,2,90.9,1.0,1.0,8900.0,461.0,4.60066,0.00065978,0.00069808
47,nickel,2,90.9,1.0,1.0,8900.0,461.0,4.70066,0.00065978,0.0006981
48,nickel,2,90.9,1.0,1.0,8900.0,461.0,4.8007,0.0006598,0.00069808
49,nickel,2,90.9,1.0,1.0,8900.0,461.0,4.9007000000000005,0.0006598,0.00069812
50,nickel,2,90.9,1.0,1.0,8900.0,461.0,5.0007,0.00065978,0.0006981
51,nickel,2,90.9,1.0,1.0,8900.0,461.0,5.100700000000001,0.00065978,0.00069806
52,nickel,2,90.9,1.0,1.0,8900.0,461.0,5.20066,0.0006598,0.00069808
53,nickel,2,90.9,1.0,1.0,8900.0,461.0,5.300700000000001,0.00065976,0.00069806
54,nickel,2,90.9,1.0,1.0,8900.0,461.0,5.40066,0.0006598,0.00069808
55,nickel,2,90.9,1.0,1.0,8900.0,461.0,5.5007,0.00065982,0.00069806
56,nickel,2,90.9,1.0,1.0,8900.0,461.0,5.60066,0.0006598,0.00069806
57,nickel,2,90.9,1.0,1.0,8900.0,461.0,5.7007,0.0006598,0.00069808
58,nickel,2,90.9,1.0,1.0,8900.0,461.0,5.800700000000001,0.00065978,0.00069806
59,nickel,2,90.9,1.0,1.0,8900.0,461.0,5.9007000000000005,0.0006598,0.00069808
60,nickel,2,90.9,1.0,1.0,8900.0,461.0,6.000660000000001,0.0006598,0.00069806
61,nickel,2,90.9,1.0,1.0,8900.0,461.0,6.10066,0.0006598,0.00069806
62,nickel,2,90.9,1.0,1.0,8900.0,461.0,6.2007,0.00065982,0.00069808
63,nickel,2,90.9,1.0,1.0,8900.0,461.0,6.300700000000001,0.00065976,0.00069806
64,nickel,2,90.9,1.0,1.0,8900.0,461.0,6.4007000000000005,0.0006598,0.00069804
65,nickel,2,90.9,1.0,1.0,8900.0,461.0,6.5007,0.0006598,0.00069806
66,nickel,2,90.9,1.0,1.0,8900.0,461.0,6.600700000000001,0.00065978,0.00069806
67,nickel,2,90.9,1.0,1.0,8900.0,461.0,6.700660000000001,0.00065982,0.00069794
68,nickel,2,90.9,1.0,1.0,8900.0,461.0,6.800700000000001,0.0006598,0.00069804
69,nickel,2,90.9,1.0,1.0,8900.0,461.0,6.9007000000000005,0.00065978,0.00069802
70,nickel,2,90.9,1.0,1.0,8900.0,461.0,7.000660000000001,0.0006598,0.00069798
71,nickel,2,90.9,1.0,1.0,8900.0,461.0,7.10066,0.0006598,0.000698
72,nickel,2,90.9,1.0,1.0,8900.0,461.0,7.2007,0.00065978,0.00069802
73,nickel,2,90.9,1.0,1.0,8900.0,461.0,7.300700000000002,0.00065982,0.00069798
74,nickel,2,90.9,1.0,1.0,8900.0,461.0,7.40066,0.0006598,0.00069792
75,nickel,2,90.9,1.0,1.0,8900.0,461.0,7.500700000000001,0.00065964,0.00069804
76,nickel,2,90.9,1.0,1.0,8900.0,461.0,7.6007,0.0006596,0.00069794
77,nickel,2,90.9,1.0,1.0,8900.0,461.0,7.700660000000002,0.0006596,0.00069792
78,nickel,2,90.9,1.0,1.0,8900.0,461.0,7.800700000000002,0.00065966,0.00069792
79,nickel,2,90.9,1.0,1.0,8900.0,461.0,7.9007,0.00065966,0.00069792
80,nickel,2,90.9,1.0,1.0,8900.0,461.0,8.00066,0.00065962,0.00069792
81,nickel,2,90.9,1.0,1.0,8900.0,461.0,8.100660000000001,0.00065964,0.00069792
82,nickel,2,90.9,1.0,1.0,8900.0,461.0,8.200660000000001,0.00065966,0.0006979
83,nickel,2,90.9,1.0,1.0,8900.0,461.0,8.30066,0.0006596,0.00069794
84,nickel,2,90.9,1.0,1.0,8900.0,461.0,8.40066,0.00065962,0.00069796
85,nickel,2,90.9,1.0,1.0,8900.0,461.0,8.5007,0.0006596,0.00069792
86,nickel,2,90.9,1.0,1.0,8900.0,461.0,8.600660000000001,0.0006596,0.00069794
87,nickel,2,90.9,1.0,1.0,8900.0,461.0,8.700660000000001,0.00065958,0.00069794
88,nickel,2,90.9,1.0,1.0,8900.0,461.0,8.8007,0.00065956,0.00069794
89,nickel,2,90.9,1.0,1.0,8900.0,461.0,8.9007,0.00065958,0.0006979
90,nickel,2,90.9,1.0,1.0,8900.0,461.0,9.00066,0.00065954,0.00069792
91,nickel,2,90.9,1.0,1.0,8900.0,461.0,9.10066,0.00065956,0.00069792
92,nickel,2,90.9,1.0,1.0,8900.0,461.0,9.200660000000001,0.00065954,0.00069792
93,nickel,2,90.9,1.0,1.0,8900.0,461.0,9.30066,0.00065954,0.00069792
94,nickel,2,90.9,1.0,1.0,8900.0,461.0,9.40066,0.00065954,0.0006979
95,nickel,2,90.9,1.0,1.0,8900.0,461.0,9.50066,0.00065952,0.00069792
96,nickel,2,90.9,1.0,1.0,8900.0,461.0,9.6007,0.0006595,0.0006979
97,nickel,2,90.9,1.0,1.0,8900.0,461.0,9.7007,0.00065952,0.00069792
98,nickel,2,90.9,1.0,1.0,8900.0,461.0,9.80066,0.0006595,0.0006979
99,nickel,2,90.9,1.0,1.0,8900.0,461.0,9.9007,0.0006595,0.00069794
100,nickel,2,90.9,1.0,1.0,8900.0,461.0,10.0007,0.00065948,0.0006979
101,nickel,2,90.9,1.0,1.0,8900.0,461.0,10.10066,0.00065938,0.0006979
102,nickel,2,90.9,1.0,1.0,8900.0,461.0,10.20066,0.00065792,0.00069758
103,nickel,2,90.9,1.0,1.0,8900.0,461.0,10.3007,0.0006567,0.00069756
104,nickel,2,90.9,1.0,1.0,8900.0,461.0,10.40066,0.0006557,0.00069756
105,nickel,2,90.9,1.0,1.0,8900.0,461.0,10.5007,0.00065506,0.00069758
106,nickel,2,90.9,1.0,1.0,8900.0,461.0,10.600700000000002,0.00065452,0.00069756
107,nickel,2,90.9,1.0,1.0,8900.0,461.0,10.70066,0.0006541,0.00069754
108,nickel,2,90.9,1.0,1.0,8900.0,461.0,10.80066,0.00065376,0.00069754
109,nickel,2,90.9,1.0,1.0,8900.0,461.0,10.9007,0.00065346,0.0006975
110,nickel,2,90.9,1.0,1.0,8900.0,461.0,11.0007,0.00065324,0.0006975
111,nickel,2,90.9,1.0,1.0,8900.0,461.0,11.10066,0.00065298,0.00069748
112,nickel,2,90.9,1.0,1.0,8900.0,461.0,11.2007,0.00065282,0.0006974
113,nickel,2,90.9,1.0,1.0,8900.0,461.0,11.3007,0.00065266,0.00069734
114,nickel,2,90.9,1.0,1.0,8900.0,461.0,11.4007,0.0006525,0.00069732
115,nickel,2,90.9,1.0,1.0,8900.0,461.0,11.500660000000002,0.00065236,0.00069722
116,nickel,2,90.9,1.0,1.0,8900.0,461.0,11.600700000000002,0.00065224,0.00069718
117,nickel,2,90.9,1.0,1.0,8900.0,461.0,11.7007,0.00065214,0.00069708
118,nickel,2,90.9,1.0,1.0,8900.0,461.0,11.8007,0.000652,0.00069698
119,nickel,2,90.9,1.0,1.0,8900.0,461.0,11.90066,0.0006519,0.0006969
120,nickel,2,90.9,1.0,1.0,8900.0,461.0,12.0007,0.0006518,0.0006968
121,nickel,2,90.9,1.0,1.0,8900.0,461.0,12.100700000000002,0.00065174,0.0006967
122,nickel,2,90.9,1.0,1.0,8900.0,461.0,12.2007,0.00065166,0.00069656
123,nickel,2,90.9,1.0,1.0,8900.0,461.0,12.3007,0.00065158,0.00069646
124,nickel,2,90.9,1.0,1.0,8900.0,461.0,12.4007,0.00065152,0.0006964
125,nickel,2,90.9,1.0,1.0,8900.0,461.0,12.500660000000002,0.00065144,0.00069628
126,nickel,2,90.9,1.0,1.0,8900.0,461.0,12.60066,0.00065136,0.00069618
127,nickel,2,90.9,1.0,1.0,8900.0,461.0,12.70066,0.00065132,0.00069604
128,nickel,2,90.9,1.0,1.0,8900.0,461.0,12.8007,0.00065126,0.00069592
129,nickel,2,90.9,1.0,1.0,8900.0,461.0,12.90066,0.00065122,0.0006958
130,nickel,2,90.9,1.0,1.0,8900.0,461.0,13.000700000000002,0.00065118,0.00069568
131,nickel,2,90.9,1.0,1.0,8900.0,461.0,13.100700000000002,0.00065114,0.00069558
132,nickel,2,90.9,1.0,1.0,8900.0,461.0,13.2007,0.00065108,0.00069548
133,nickel,2,90.9,1.0,1.0,8900.0,461.0,13.30066,0.00065104,0.00069538
134,nickel,2,90.9,1.0,1.0,8900.0,461.0,13.4007,0.000651,0.00069524
135,nickel,2,90.9,1.0,1.0,8900.0,461.0,13.500700000000002,0.00065094,0.00069512
136,nickel,2,90.9,1.0,1.0,8900.0,461.0,13.600700000000002,0.00065092,0.00069504
137,nickel,2,90.9,1.0,1.0,8900.0,461.0,13.7007,0.00065088,0.00069492
138,nickel,2,90.9,1.0,1.0,8900.0,461.0,13.80066,0.00065086,0.00069478
139,nickel,2,90.9,1.0,1.0,8900.0,461.0,13.900660000000002,0.00065082,0.00069468
140,nickel,2,90.9,1.0,1.0,8900.0,461.0,14.000700000000002,0.00065076,0.0006946
141,nickel,2,90.9,1.0,1.0,8900.0,461.0,14.10066,0.00065074,0.0006945
142,nickel,2,90.9,1.0,1.0,8900.0,461.0,14.20066,0.00065072,0.00069438
143,nickel,2,90.9,1.0,1.0,8900.0,461.0,14.30066,0.00065068,0.00069424
