index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,carbon,1,8.5,1.0,1.0,2300.0,717.0,0.00936,0.00066184,0.00069994
1,carbon,1,8.5,1.0,1.0,2300.0,717.0,0.10071,0.00066182,0.0007001
2,carbon,1,8.5,1.0,1.0,2300.0,717.0,0.20066,0.00066178,0.00070008
3,carbon,1,8.5,1.0,1.0,2300.0,717.0,0.3007,0.00066178,0.00070006
4,carbon,1,8.5,1.0,1.0,2300.0,717.0,0.4007,0.00066176,0.00070006
5,carbon,1,8.5,1.0,1.0,2300.0,717.0,0.5007,0.00066176,0.00070006
6,carbon,1,8.5,1.0,1.0,2300.0,717.0,0.60066,0.00066176,0.00070006
7,carbon,1,8.5,1.0,1.0,2300.0,717.0,0.70066,0.00066174,0.00070002
8,carbon,1,8.5,1.0,1.0,2300.0,717.0,0.80066,0.00066174,0.00070002
9,carbon,1,8.5,1.0,1.0,2300.0,717.0,0.9006600000000001,0.00066174,0.0007
10,carbon,1,8.5,1.0,1.0,2300.0,717.0,1.00066,0.00066176,0.00070002
11,carbon,1,8.5,1.0,1.0,2300.0,717.0,1.1007,0.00066174,0.00070002
12,carbon,1,8.5,1.0,1.0,2300.0,717.0,1.20066,0.00066174,0.00069998
13,carbon,1,8.5,1.0,1.0,2300.0,717.0,1.3006600000000001,0.00066172,0.00069998
14,carbon,1,8.5,1.0,1.0,2300.0,717.0,1.40066,0.0006617,0.0007
15,carbon,1,8.5,1.0,1.0,2300.0,717.0,1.50066,0.0006617,0.00069996
16,carbon,1,8.5,1.0,1.0,2300.0,717.0,1.6006600000000002,0.00066168,0.00069998
17,carbon,1,8.5,1.0,1.0,2300.0,717.0,1.70066,0.0006617,0.00069998
18,carbon,1,8.5,1.0,1.0,2300.0,717.0,1.8006600000000001,0.0006617,0.00069998
19,carbon,1,8.5,1.0,1.0,2300.0,717.0,1.90066,0.0006617,0.00069994
20,carbon,1,8.5,1.0,1.0,2300.0,717.0,2.0006600000000003,0.0006617,0.00069994
21,carbon,1,8.5,1.0,1.0,2300.0,717.0,2.1007,0.00066168,0.00069992
22,carbon,1,8.5,1.0,1.0,2300.0,717.0,2.20066,0.00066168,0.00069992
23,carbon,1,8.5,1.0,1.0,2300.0,717.0,2.30066,0.00066166,0.00069992
24,carbon,1,8.5,1.0,1.0,2300.0,717.0,2.40066,0.00066168,0.00069992
25,carbon,1,8.5,1.0,1.0,2300.0,717.0,2.5006600000000003,0.00066166,0.00069994
26,carbon,1,8.5,1.0,1.0,2300.0,717.0,2.6006600000000004,0.00066168,0.00069992
27,carbon,1,8.5,1.0,1.0,2300.0,717.0,2.70066,0.00066166,0.00069988
28,carbon,1,8.5,1.0,1.0,2300.0,717.0,2.80066,0.00066166,0.00069992
29,carbon,1,8.5,1.0,1.0,2300.0,717.0,2.9007,0.00066166,0.00069994
30,carbon,1,8.5,1.0,1.0,2300.0,717.0,3.0007,0.00066162,0.00069992
31,carbon,1,8.5,1.0,1.0,2300.0,717.0,3.1006600000000004,0.00066166,0.00069988
32,carbon,1,8.5,1.0,1.0,2300.0,717.0,3.2007000000000003,0.00066162,0.0006999
33,carbon,1,8.5,1.0,1.0,2300.0,717.0,3.3007000000000004,0.00066162,0.0006999
34,carbon,1,8.5,1.0,1.0,2300.0,717.0,3.40066,0.00066164,0.0006999
35,carbon,1,8.5,1.0,1.0,2300.0,717.0,3.5006600000000003,0.00066162,0.00069988
36,carbon,1,8.5,1.0,1.0,2300.0,717.0,3.6006600000000004,0.0006616,0.00069988
37,carbon,1,8.5,1.0,1.0,2300.0,717.0,3.700660000000001,0.00066164,0.00069986
38,carbon,1,8.5,1.0,1.0,2300.0,717.0,3.8007,0.00066162,0.00069988
39,carbon,1,8.5,1.0,1.0,2300.0,717.0,3.900700000000001,0.00066162,0.00069986
40,carbon,1,8.5,1.0,1.0,2300.0,717.0,4.0007,0.0006616,0.00069986
41,carbon,1,8.5,1.0,1.0,2300.0,717.0,4.10066,0.00066162,0.00069984
42,carbon,1,8.5,1.0,1.0,2300.0,717.0,4.2007,0.00066162,0.00069986
43,carbon,1,8.5,1.0,1.0,2300.0,717.0,4.3007,0.00066158,0.00069986
44,carbon,1,8.5,1.0,1.0,2300.0,717.0,4.4007000000000005,0.0006616,0.00069986
45,carbon,1,8.5,1.0,1.0,2300.0,717.0,4.500660000000001,0.00066162,0.00069972
46,carbon,1,8.5,1.0,1.0,2300.0,717.0,4.60066,0.00066164,0.0006996
47,carbon,1,8.5,1.0,1.0,2300.0,717.0,4.7007,0.00066166,0.0006997
48,carbon,1,8.5,1.0,1.0,2300.0,717.0,4.8007,0.0006616,0.00069982
49,carbon,1,8.5,1.0,1.0,2300.0,717.0,4.9007000000000005,0.0006616,0.00069984
50,carbon,1,8.5,1.0,1.0,2300.0,717.0,5.000660000000001,0.00066158,0.0006998
51,carbon,1,8.5,1.0,1.0,2300.0,717.0,5.100700000000001,0.00066156,0.00069984
52,carbon,1,8.5,1.0,1.0,2300.0,717.0,5.20066,0.00066164,0.00069966
53,carbon,1,8.5,1.0,1.0,2300.0,717.0,5.300660000000001,0.00066166,0.00069954
54,carbon,1,8.5,1.0,1.0,2300.0,717.0,5.40066,0.00066162,0.00069966
55,carbon,1,8.5,1.0,1.0,2300.0,717.0,5.500660000000001,0.00066164,0.00069962
56,carbon,1,8.5,1.0,1.0,2300.0,717.0,5.600700000000001,0.00066166,0.00069962
57,carbon,1,8.5,1.0,1.0,2300.0,717.0,5.7007,0.00066166,0.00069964
58,carbon,1,8.5,1.0,1.0,2300.0,717.0,5.800660000000001,0.00066166,0.0006996
59,carbon,1,8.5,1.0,1.0,2300.0,717.0,5.9007000000000005,0.00066164,0.0006996
60,carbon,1,8.5,1.0,1.0,2300.0,717.0,6.000660000000001,0.00066166,0.00069964
61,carbon,1,8.5,1.0,1.0,2300.0,717.0,6.100700000000001,0.00066168,0.0006996
62,carbon,1,8.5,1.0,1.0,2300.0,717.0,6.200660000000001,0.00066134,0.00069956
63,carbon,1,8.5,1.0,1.0,2300.0,717.0,6.300700000000001,0.00066166,0.00069958
64,carbon,1,8.5,1.0,1.0,2300.0,717.0,6.4007000000000005,0.00066164,0.00069958
65,carbon,1,8.5,1.0,1.0,2300.0,717.0,6.500660000000001,0.00066162,0.00069956
66,carbon,1,8.5,1.0,1.0,2300.0,717.0,6.600700000000001,0.00066164,0.00069958
