index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,copper,3,395.0,1.0,1.0,8940.0,385.0,0.0093,0.00065736,0.00069566
1,copper,3,395.0,1.0,1.0,8940.0,385.0,0.10066,0.00065766,0.00069556
2,copper,3,395.0,1.0,1.0,8940.0,385.0,0.20066,0.00065764,0.00069554
3,copper,3,395.0,1.0,1.0,8940.0,385.0,0.3007,0.00065766,0.00069554
4,copper,3,395.0,1.0,1.0,8940.0,385.0,0.4007,0.00065764,0.00069554
5,copper,3,395.0,1.0,1.0,8940.0,385.0,0.50066,0.00065764,0.00069554
6,copper,3,395.0,1.0,1.0,8940.0,385.0,0.6007,0.00065764,0.00069552
7,copper,3,395.0,1.0,1.0,8940.0,385.0,0.7007000000000001,0.00065764,0.00069554
8,copper,3,395.0,1.0,1.0,8940.0,385.0,0.8007,0.00065764,0.00069552
9,copper,3,395.0,1.0,1.0,8940.0,385.0,0.9006600000000001,0.00065764,0.00069554
10,copper,3,395.0,1.0,1.0,8940.0,385.0,1.0007,0.00065766,0.00069552
11,copper,3,395.0,1.0,1.0,8940.0,385.0,1.1006600000000002,0.00065764,0.00069554
12,copper,3,395.0,1.0,1.0,8940.0,385.0,1.20066,0.00065764,0.00069554
13,copper,3,395.0,1.0,1.0,8940.0,385.0,1.3006700000000002,0.00065766,0.00069554
14,copper,3,395.0,1.0,1.0,8940.0,385.0,1.40067,0.00065764,0.00069554
15,copper,3,395.0,1.0,1.0,8940.0,385.0,1.5007100000000002,0.00065766,0.00069554
16,copper,3,395.0,1.0,1.0,8940.0,385.0,1.60067,0.00065766,0.00069554
17,copper,3,395.0,1.0,1.0,8940.0,385.0,1.7007,0.00065764,0.00069554
18,copper,3,395.0,1.0,1.0,8940.0,385.0,1.8006600000000001,0.00065766,0.00069554
19,copper,3,395.0,1.0,1.0,8940.0,385.0,1.90066,0.00065764,0.00069556
20,copper,3,395.0,1.0,1.0,8940.0,385.0,2.00067,0.00065762,0.00069556
21,copper,3,395.0,1.0,1.0,8940.0,385.0,2.1007,0.00065768,0.00069556
22,copper,3,395.0,1.0,1.0,8940.0,385.0,2.2007000000000003,0.00065766,0.00069556
23,copper,3,395.0,1.0,1.0,8940.0,385.0,2.3007,0.00065766,0.00069558
24,copper,3,395.0,1.0,1.0,8940.0,385.0,2.4007,0.00065766,0.00069556
25,copper,3,395.0,1.0,1.0,8940.0,385.0,2.5006700000000004,0.00065766,0.00069556
26,copper,3,395.0,1.0,1.0,8940.0,385.0,2.6007,0.00065766,0.00069556
27,copper,3,395.0,1.0,1.0,8940.0,385.0,2.7007000000000003,0.00065764,0.00069556
28,copper,3,395.0,1.0,1.0,8940.0,385.0,2.8007000000000004,0.00065766,0.00069556
29,copper,3,395.0,1.0,1.0,8940.0,385.0,2.9007,0.00065766,0.00069558
30,copper,3,395.0,1.0,1.0,8940.0,385.0,3.0007,0.00065766,0.00069556
31,copper,3,395.0,1.0,1.0,8940.0,385.0,3.10067,0.00065766,0.00069556
32,copper,3,395.0,1.0,1.0,8940.0,385.0,3.2007000000000003,0.00065766,0.00069556
33,copper,3,395.0,1.0,1.0,8940.0,385.0,3.3007100000000005,0.0006577,0.0006956
34,copper,3,395.0,1.0,1.0,8940.0,385.0,3.4007000000000005,0.00065768,0.0006956
35,copper,3,395.0,1.0,1.0,8940.0,385.0,3.5006600000000003,0.00065766,0.00069556
36,copper,3,395.0,1.0,1.0,8940.0,385.0,3.6007,0.00065768,0.00069556
37,copper,3,395.0,1.0,1.0,8940.0,385.0,3.70067,0.00065768,0.00069558
38,copper,3,395.0,1.0,1.0,8940.0,385.0,3.80066,0.0006577,0.00069556
39,copper,3,395.0,1.0,1.0,8940.0,385.0,3.900700000000001,0.0006577,0.00069558
40,copper,3,395.0,1.0,1.0,8940.0,385.0,4.0007,0.0006577,0.00069556
41,copper,3,395.0,1.0,1.0,8940.0,385.0,4.10071,0.0006577,0.0006956
42,copper,3,395.0,1.0,1.0,8940.0,385.0,4.2007,0.00065766,0.0006956
43,copper,3,395.0,1.0,1.0,8940.0,385.0,4.3007100000000005,0.0006577,0.0006956
44,copper,3,395.0,1.0,1.0,8940.0,385.0,4.4007000000000005,0.00065772,0.00069562
45,copper,3,395.0,1.0,1.0,8940.0,385.0,4.5007,0.00065772,0.0006956
46,copper,3,395.0,1.0,1.0,8940.0,385.0,4.60071,0.00065772,0.00069558
47,copper,3,395.0,1.0,1.0,8940.0,385.0,4.70071,0.00065772,0.00069558
48,copper,3,395.0,1.0,1.0,8940.0,385.0,4.80067,0.0006577,0.0006956
49,copper,3,395.0,1.0,1.0,8940.0,385.0,4.900670000000001,0.00065772,0.0006956
50,copper,3,395.0,1.0,1.0,8940.0,385.0,5.0007,0.00065772,0.00069558
51,copper,3,395.0,1.0,1.0,8940.0,385.0,5.100700000000001,0.00065774,0.00069562
52,copper,3,395.0,1.0,1.0,8940.0,385.0,5.200670000000001,0.00065774,0.00069558
53,copper,3,395.0,1.0,1.0,8940.0,385.0,5.300700000000001,0.00065772,0.0006956
54,copper,3,395.0,1.0,1.0,8940.0,385.0,5.40066,0.00065772,0.00069556
55,copper,3,395.0,1.0,1.0,8940.0,385.0,5.500660000000001,0.00065774,0.0006956
56,copper,3,395.0,1.0,1.0,8940.0,385.0,5.600700000000001,0.00065772,0.00069558
57,copper,3,395.0,1.0,1.0,8940.0,385.0,5.700670000000001,0.00065772,0.00069558
58,copper,3,395.0,1.0,1.0,8940.0,385.0,5.80067,0.0006577,0.00069558
59,copper,3,395.0,1.0,1.0,8940.0,385.0,5.90071,0.00065776,0.00069562
60,copper,3,395.0,1.0,1.0,8940.0,385.0,6.000710000000001,0.00065774,0.00069562
61,copper,3,395.0,1.0,1.0,8940.0,385.0,6.10071,0.00065774,0.00069562
62,copper,3,395.0,1.0,1.0,8940.0,385.0,6.2007,0.00065774,0.0006956
63,copper,3,395.0,1.0,1.0,8940.0,385.0,6.300700000000001,0.00065776,0.00069562
64,copper,3,395.0,1.0,1.0,8940.0,385.0,6.40071,0.00065774,0.00069562
65,copper,3,395.0,1.0,1.0,8940.0,385.0,6.5007,0.00065774,0.00069564
66,copper,3,395.0,1.0,1.0,8940.0,385.0,6.600700000000001,0.00065774,0.00069562
67,copper,3,395.0,1.0,1.0,8940.0,385.0,6.7007,0.00065776,0.00069564
68,copper,3,395.0,1.0,1.0,8940.0,385.0,6.80067,0.00065778,0.00069562
69,copper,3,395.0,1.0,1.0,8940.0,385.0,6.900670000000001,0.00065778,0.0006956
70,copper,3,395.0,1.0,1.0,8940.0,385.0,7.00067,0.00065778,0.0006956
71,copper,3,395.0,1.0,1.0,8940.0,385.0,7.100670000000001,0.00065778,0.0006956
72,copper,3,395.0,1.0,1.0,8940.0,385.0,7.2007,0.00065778,0.0006956
73,copper,3,395.0,1.0,1.0,8940.0,385.0,7.300700000000002,0.0006577,0.00069572
74,copper,3,395.0,1.0,1.0,8940.0,385.0,7.40066,0.00065756,0.0006957
75,copper,3,395.0,1.0,1.0,8940.0,385.0,7.50066,0.00065756,0.00069572
76,copper,3,395.0,1.0,1.0,8940.0,385.0,7.60066,0.00065758,0.0006957
77,copper,3,395.0,1.0,1.0,8940.0,385.0,7.70071,0.00065758,0.0006957
78,copper,3,395.0,1.0,1.0,8940.0,385.0,7.80067,0.0006576,0.00069568
79,copper,3,395.0,1.0,1.0,8940.0,385.0,7.900710000000001,0.00065758,0.0006957
80,copper,3,395.0,1.0,1.0,8940.0,385.0,8.0007,0.00065764,0.0006957
81,copper,3,395.0,1.0,1.0,8940.0,385.0,8.1007,0.0006576,0.00069574
82,copper,3,395.0,1.0,1.0,8940.0,385.0,8.200700000000001,0.0006576,0.0006957
83,copper,3,395.0,1.0,1.0,8940.0,385.0,8.30066,0.0006576,0.00069574
84,copper,3,395.0,1.0,1.0,8940.0,385.0,8.4007,0.0006576,0.0006957
85,copper,3,395.0,1.0,1.0,8940.0,385.0,8.5007,0.0006576,0.00069574
86,copper,3,395.0,1.0,1.0,8940.0,385.0,8.600710000000001,0.0006576,0.00069574
87,copper,3,395.0,1.0,1.0,8940.0,385.0,8.70071,0.00065758,0.00069576
88,copper,3,395.0,1.0,1.0,8940.0,385.0,8.80067,0.0006576,0.00069574
89,copper,3,395.0,1.0,1.0,8940.0,385.0,8.9007,0.00065758,0.00069574
90,copper,3,395.0,1.0,1.0,8940.0,385.0,9.0007,0.00065758,0.00069576
91,copper,3,395.0,1.0,1.0,8940.0,385.0,9.10066,0.00065756,0.00069576
92,copper,3,395.0,1.0,1.0,8940.0,385.0,9.200660000000001,0.00065756,0.00069576
93,copper,3,395.0,1.0,1.0,8940.0,385.0,9.3007,0.00065754,0.00069578
