index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,0.0093,0.00066024,0.00069844
1,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,0.1007,0.0006604,0.00069848
2,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,0.20066,0.00066044,0.00069844
3,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,0.3007,0.00066044,0.00069846
4,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,0.40066,0.00066042,0.00069844
5,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,0.50066,0.0006604,0.00069842
6,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,0.60066,0.0006604,0.00069844
7,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,0.70066,0.00066042,0.00069842
8,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,0.80066,0.0006604,0.00069842
9,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,0.9006600000000001,0.00066044,0.0006984
10,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,1.00066,0.0006604,0.00069838
11,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,1.1006600000000002,0.0006604,0.00069838
12,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,1.2007,0.0006604,0.00069838
13,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,1.3007000000000002,0.00066038,0.00069842
14,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,1.4007,0.00066038,0.00069836
15,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,1.5007,0.00066038,0.00069838
16,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,1.6006600000000002,0.00066038,0.00069836
17,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,1.7007,0.00066038,0.00069836
18,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,1.8007000000000002,0.00066038,0.00069836
19,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,1.9007,0.00066038,0.00069836
20,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,2.0007,0.00066038,0.00069834
21,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,2.10066,0.00066038,0.00069834
22,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,2.2007000000000003,0.00066034,0.00069834
23,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,2.30066,0.00066036,0.00069832
24,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,2.4007,0.00066032,0.00069834
25,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,2.5007,0.00066038,0.00069828
26,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,2.6007,0.00066034,0.0006983
27,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,2.7007000000000003,0.00066036,0.0006983
28,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,2.8007000000000004,0.00066034,0.00069832
29,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,2.9007,0.00066034,0.00069828
30,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,3.0007,0.00066032,0.00069828
31,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,3.1006600000000004,0.00066032,0.00069828
32,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,3.2007000000000003,0.00066034,0.0006983
33,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,3.3007000000000004,0.00066032,0.00069828
34,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,3.4007000000000005,0.00066032,0.0006983
35,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,3.5007,0.00066034,0.00069828
36,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,3.6006600000000004,0.0006603,0.00069828
37,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,3.7007,0.00066032,0.00069828
38,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,3.8007,0.0006603,0.00069826
39,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,3.900700000000001,0.00066032,0.00069828
40,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,4.0007,0.0006603,0.00069826
41,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,4.10066,0.00066032,0.00069826
42,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,4.20066,0.00066032,0.00069828
43,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,4.3007,0.0006603,0.00069826
44,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,4.4007000000000005,0.0006603,0.0006983
45,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,4.5007,0.0006603,0.0006983
46,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,4.600700000000001,0.0006603,0.00069828
47,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,4.7007,0.00066028,0.00069828
48,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,4.800660000000001,0.0006603,0.00069826
49,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,4.90066,0.0006603,0.00069828
50,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,5.0007,0.00066028,0.00069828
51,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,5.10066,0.00066028,0.00069828
52,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,5.20066,0.00066026,0.00069828
53,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,5.300660000000001,0.00066028,0.00069826
54,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,5.40066,0.00066028,0.00069826
55,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,5.500660000000001,0.00066026,0.00069826
56,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,5.60066,0.00066026,0.00069826
57,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,5.7007,0.00066024,0.00069826
58,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,5.800700000000001,0.00066026,0.00069826
59,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,5.9007000000000005,0.00066024,0.00069824
60,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,6.0007,0.00066026,0.00069824
61,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,6.10066,0.00066026,0.00069826
62,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,6.200660000000001,0.00066026,0.00069826
63,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,6.300660000000001,0.00066024,0.00069822
64,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,6.4007000000000005,0.00066024,0.00069822
65,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,6.5007,0.00066026,0.00069822
66,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,6.600700000000001,0.00066022,0.00069822
67,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,6.7007,0.00066026,0.00069814
68,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,6.800700000000001,0.00066022,0.00069814
69,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,6.90066,0.00066004,0.00069826
70,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,7.0007,0.00066002,0.00069822
71,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,7.100700000000001,0.00066004,0.00069822
72,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,7.200660000000001,0.00066002,0.00069822
73,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,7.300700000000002,0.00066004,0.00069822
74,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,7.40066,0.00066004,0.00069822
75,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,7.500700000000001,0.00066002,0.00069816
76,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,7.6007,0.00066002,0.00069822
77,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,7.700660000000002,0.00066002,0.0006982
78,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,7.80066,0.00066,0.00069818
79,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,7.90066,0.00066002,0.0006982
80,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,8.00066,0.00066,0.00069822
81,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,8.100660000000001,0.00065998,0.0006982
82,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,8.200660000000001,0.00066,0.00069818
83,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,8.30066,0.00065996,0.00069822
84,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,8.4007,0.00065996,0.00069822
85,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,8.50066,0.00066,0.00069822
86,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,8.600660000000001,0.00066,0.0006982
87,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,8.700700000000001,0.00065996,0.00069822
88,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,8.8007,0.00065994,0.0006982
89,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,8.90066,0.00065994,0.0006982
