index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,nickel,4,90.9,1.0,1.0,8900.0,461.0,0.00939,0.00066012,0.00069924
1,nickel,4,90.9,1.0,1.0,8900.0,461.0,0.1007,0.00066024,0.0006993
2,nickel,4,90.9,1.0,1.0,8900.0,461.0,0.2007,0.00066026,0.0006993
3,nickel,4,90.9,1.0,1.0,8900.0,461.0,0.30066,0.00066026,0.0006993
4,nickel,4,90.9,1.0,1.0,8900.0,461.0,0.40066,0.00066024,0.00069924
5,nickel,4,90.9,1.0,1.0,8900.0,461.0,0.5007,0.00066026,0.00069926
6,nickel,4,90.9,1.0,1.0,8900.0,461.0,0.6007,0.00066026,0.00069922
7,nickel,4,90.9,1.0,1.0,8900.0,461.0,0.70066,0.00066024,0.00069924
8,nickel,4,90.9,1.0,1.0,8900.0,461.0,0.8007,0.00066026,0.0006992
9,nickel,4,90.9,1.0,1.0,8900.0,461.0,0.9007,0.00066022,0.00069922
10,nickel,4,90.9,1.0,1.0,8900.0,461.0,1.00066,0.00066024,0.0006992
11,nickel,4,90.9,1.0,1.0,8900.0,461.0,1.1006600000000002,0.00066022,0.0006992
12,nickel,4,90.9,1.0,1.0,8900.0,461.0,1.2007,0.00066022,0.0006992
13,nickel,4,90.9,1.0,1.0,8900.0,461.0,1.3006600000000001,0.00066022,0.00069918
14,nickel,4,90.9,1.0,1.0,8900.0,461.0,1.40066,0.00066022,0.0006992
15,nickel,4,90.9,1.0,1.0,8900.0,461.0,1.50066,0.00066022,0.00069918
16,nickel,4,90.9,1.0,1.0,8900.0,461.0,1.6006600000000002,0.0006602,0.0006992
17,nickel,4,90.9,1.0,1.0,8900.0,461.0,1.7007,0.00066022,0.00069916
18,nickel,4,90.9,1.0,1.0,8900.0,461.0,1.8006600000000001,0.0006602,0.00069916
19,nickel,4,90.9,1.0,1.0,8900.0,461.0,1.9007,0.00066022,0.00069918
20,nickel,4,90.9,1.0,1.0,8900.0,461.0,2.0007,0.0006602,0.00069916
21,nickel,4,90.9,1.0,1.0,8900.0,461.0,2.1007,0.00066022,0.00069916
22,nickel,4,90.9,1.0,1.0,8900.0,461.0,2.20066,0.0006602,0.0006992
23,nickel,4,90.9,1.0,1.0,8900.0,461.0,2.3007,0.0006602,0.00069918
24,nickel,4,90.9,1.0,1.0,8900.0,461.0,2.40066,0.00066022,0.0006992
25,nickel,4,90.9,1.0,1.0,8900.0,461.0,2.5007,0.0006602,0.0006992
26,nickel,4,90.9,1.0,1.0,8900.0,461.0,2.6007,0.00066024,0.0006992
27,nickel,4,90.9,1.0,1.0,8900.0,461.0,2.70066,0.00066024,0.00069922
28,nickel,4,90.9,1.0,1.0,8900.0,461.0,2.8007000000000004,0.00066022,0.00069924
29,nickel,4,90.9,1.0,1.0,8900.0,461.0,2.9007,0.00066022,0.00069922
30,nickel,4,90.9,1.0,1.0,8900.0,461.0,3.0007,0.00066024,0.00069924
31,nickel,4,90.9,1.0,1.0,8900.0,461.0,3.1007,0.00066026,0.00069924
32,nickel,4,90.9,1.0,1.0,8900.0,461.0,3.20066,0.00066022,0.00069924
33,nickel,4,90.9,1.0,1.0,8900.0,461.0,3.3007000000000004,0.00066022,0.00069924
34,nickel,4,90.9,1.0,1.0,8900.0,461.0,3.4007000000000005,0.00066026,0.00069924
35,nickel,4,90.9,1.0,1.0,8900.0,461.0,3.5006600000000003,0.00066024,0.00069924
36,nickel,4,90.9,1.0,1.0,8900.0,461.0,3.6006600000000004,0.00066022,0.00069922
37,nickel,4,90.9,1.0,1.0,8900.0,461.0,3.7007,0.00066022,0.00069924
38,nickel,4,90.9,1.0,1.0,8900.0,461.0,3.8007,0.00066022,0.00069924
39,nickel,4,90.9,1.0,1.0,8900.0,461.0,3.900700000000001,0.0006602,0.00069922
40,nickel,4,90.9,1.0,1.0,8900.0,461.0,4.000660000000001,0.0006602,0.00069924
41,nickel,4,90.9,1.0,1.0,8900.0,461.0,4.100700000000001,0.0006602,0.00069924
42,nickel,4,90.9,1.0,1.0,8900.0,461.0,4.2007,0.0006602,0.00069924
43,nickel,4,90.9,1.0,1.0,8900.0,461.0,4.3007,0.0006602,0.00069924
44,nickel,4,90.9,1.0,1.0,8900.0,461.0,4.40066,0.0006602,0.00069926
45,nickel,4,90.9,1.0,1.0,8900.0,461.0,4.5007,0.0006602,0.00069924
46,nickel,4,90.9,1.0,1.0,8900.0,461.0,4.600700000000001,0.0006602,0.00069922
47,nickel,4,90.9,1.0,1.0,8900.0,461.0,4.70066,0.00066016,0.00069924
48,nickel,4,90.9,1.0,1.0,8900.0,461.0,4.8007,0.0006602,0.00069922
49,nickel,4,90.9,1.0,1.0,8900.0,461.0,4.90066,0.00066018,0.00069922
50,nickel,4,90.9,1.0,1.0,8900.0,461.0,5.000660000000001,0.00066018,0.00069924
51,nickel,4,90.9,1.0,1.0,8900.0,461.0,5.100700000000001,0.0006602,0.00069922
52,nickel,4,90.9,1.0,1.0,8900.0,461.0,5.2007,0.0006602,0.00069922
53,nickel,4,90.9,1.0,1.0,8900.0,461.0,5.300660000000001,0.00066018,0.00069924
54,nickel,4,90.9,1.0,1.0,8900.0,461.0,5.4007000000000005,0.00066016,0.00069922
55,nickel,4,90.9,1.0,1.0,8900.0,461.0,5.500660000000001,0.00066018,0.00069922
56,nickel,4,90.9,1.0,1.0,8900.0,461.0,5.600700000000001,0.00066016,0.00069922
57,nickel,4,90.9,1.0,1.0,8900.0,461.0,5.70066,0.00066018,0.00069922
58,nickel,4,90.9,1.0,1.0,8900.0,461.0,5.800660000000001,0.00066018,0.00069924
59,nickel,4,90.9,1.0,1.0,8900.0,461.0,5.90066,0.00066018,0.0006992
60,nickel,4,90.9,1.0,1.0,8900.0,461.0,6.000660000000001,0.00066014,0.0006992
61,nickel,4,90.9,1.0,1.0,8900.0,461.0,6.10066,0.00066014,0.00069918
62,nickel,4,90.9,1.0,1.0,8900.0,461.0,6.2007,0.00066014,0.0006992
63,nickel,4,90.9,1.0,1.0,8900.0,461.0,6.300660000000001,0.00066014,0.0006992
64,nickel,4,90.9,1.0,1.0,8900.0,461.0,6.4007000000000005,0.00066012,0.0006992
65,nickel,4,90.9,1.0,1.0,8900.0,461.0,6.500660000000001,0.00066012,0.0006992
66,nickel,4,90.9,1.0,1.0,8900.0,461.0,6.600700000000001,0.00066014,0.0006992
67,nickel,4,90.9,1.0,1.0,8900.0,461.0,6.7007,0.00066012,0.00069922
68,nickel,4,90.9,1.0,1.0,8900.0,461.0,6.800700000000001,0.00066014,0.0006992
69,nickel,4,90.9,1.0,1.0,8900.0,461.0,6.90066,0.0006601,0.00069922
70,nickel,4,90.9,1.0,1.0,8900.0,461.0,7.000660000000001,0.0006601,0.00069924
71,nickel,4,90.9,1.0,1.0,8900.0,461.0,7.10066,0.0006601,0.00069924
72,nickel,4,90.9,1.0,1.0,8900.0,461.0,7.2007,0.00066008,0.00069926
73,nickel,4,90.9,1.0,1.0,8900.0,461.0,7.30066,0.00066008,0.00069922
74,nickel,4,90.9,1.0,1.0,8900.0,461.0,7.4007,0.00066012,0.00069924
75,nickel,4,90.9,1.0,1.0,8900.0,461.0,7.500700000000001,0.0006601,0.00069922
76,nickel,4,90.9,1.0,1.0,8900.0,461.0,7.6007,0.00066012,0.00069922
77,nickel,4,90.9,1.0,1.0,8900.0,461.0,7.7007,0.00066012,0.0006992
78,nickel,4,90.9,1.0,1.0,8900.0,461.0,7.800700000000002,0.0006601,0.0006992
79,nickel,4,90.9,1.0,1.0,8900.0,461.0,7.90066,0.00066008,0.0006992
80,nickel,4,90.9,1.0,1.0,8900.0,461.0,8.00066,0.0006599,0.00069932
81,nickel,4,90.9,1.0,1.0,8900.0,461.0,8.1007,0.0006599,0.00069932
82,nickel,4,90.9,1.0,1.0,8900.0,461.0,8.200660000000001,0.00065992,0.0006993
83,nickel,4,90.9,1.0,1.0,8900.0,461.0,8.3007,0.00065992,0.0006993
84,nickel,4,90.9,1.0,1.0,8900.0,461.0,8.40066,0.0006599,0.0006993
85,nickel,4,90.9,1.0,1.0,8900.0,461.0,8.50066,0.0006599,0.00069928
86,nickel,4,90.9,1.0,1.0,8900.0,461.0,8.600660000000001,0.0006599,0.00069928
87,nickel,4,90.9,1.0,1.0,8900.0,461.0,8.700700000000001,0.0006599,0.00069928
88,nickel,4,90.9,1.0,1.0,8900.0,461.0,8.8007,0.0006599,0.00069928
89,nickel,4,90.9,1.0,1.0,8900.0,461.0,8.90066,0.00065992,0.00069926
90,nickel,4,90.9,1.0,1.0,8900.0,461.0,9.0007,0.00065986,0.00069928
91,nickel,4,90.9,1.0,1.0,8900.0,461.0,9.1007,0.00065986,0.00069928
92,nickel,4,90.9,1.0,1.0,8900.0,461.0,9.2007,0.00065978,0.0006993
93,nickel,4,90.9,1.0,1.0,8900.0,461.0,9.3007,0.00065978,0.0006993
94,nickel,4,90.9,1.0,1.0,8900.0,461.0,9.4007,0.00065978,0.0006993
95,nickel,4,90.9,1.0,1.0,8900.0,461.0,9.50066,0.00065978,0.00069928
96,nickel,4,90.9,1.0,1.0,8900.0,461.0,9.60066,0.00065978,0.00069928
97,nickel,4,90.9,1.0,1.0,8900.0,461.0,9.700660000000001,0.00065978,0.0006993
98,nickel,4,90.9,1.0,1.0,8900.0,461.0,9.8007,0.00065976,0.00069928
99,nickel,4,90.9,1.0,1.0,8900.0,461.0,9.9007,0.00065976,0.00069928
100,nickel,4,90.9,1.0,1.0,8900.0,461.0,10.0007,0.00065974,0.0006993
101,nickel,4,90.9,1.0,1.0,8900.0,461.0,10.10066,0.00065974,0.00069928
102,nickel,4,90.9,1.0,1.0,8900.0,461.0,10.2007,0.00065972,0.0006993
103,nickel,4,90.9,1.0,1.0,8900.0,461.0,10.3007,0.00065972,0.0006993
104,nickel,4,90.9,1.0,1.0,8900.0,461.0,10.4007,0.00065972,0.00069928
105,nickel,4,90.9,1.0,1.0,8900.0,461.0,10.5007,0.0006597,0.0006993
106,nickel,4,90.9,1.0,1.0,8900.0,461.0,10.60066,0.0006597,0.0006993
107,nickel,4,90.9,1.0,1.0,8900.0,461.0,10.7007,0.00065966,0.00069928
108,nickel,4,90.9,1.0,1.0,8900.0,461.0,10.8007,0.00065966,0.00069928
109,nickel,4,90.9,1.0,1.0,8900.0,461.0,10.9007,0.00065964,0.0006993
110,nickel,4,90.9,1.0,1.0,8900.0,461.0,11.000660000000002,0.0006596,0.00069928
111,nickel,4,90.9,1.0,1.0,8900.0,461.0,11.10066,0.00065962,0.00069928
112,nickel,4,90.9,1.0,1.0,8900.0,461.0,11.2007,0.00065958,0.00069924
113,nickel,4,90.9,1.0,1.0,8900.0,461.0,11.30066,0.00065956,0.00069928
114,nickel,4,90.9,1.0,1.0,8900.0,461.0,11.4007,0.0006595,0.00069928
115,nickel,4,90.9,1.0,1.0,8900.0,461.0,11.500660000000002,0.00065868,0.00069922
116,nickel,4,90.9,1.0,1.0,8900.0,461.0,11.60066,0.00065678,0.00069912
117,nickel,4,90.9,1.0,1.0,8900.0,461.0,11.7007,0.00065562,0.0006991
118,nickel,4,90.9,1.0,1.0,8900.0,461.0,11.8007,0.00065484,0.0006991
119,nickel,4,90.9,1.0,1.0,8900.0,461.0,11.90066,0.00065424,0.0006991
120,nickel,4,90.9,1.0,1.0,8900.0,461.0,12.0007,0.00065382,0.00069908
121,nickel,4,90.9,1.0,1.0,8900.0,461.0,12.100700000000002,0.00065344,0.00069908
122,nickel,4,90.9,1.0,1.0,8900.0,461.0,12.20066,0.00065312,0.00069906
123,nickel,4,90.9,1.0,1.0,8900.0,461.0,12.30066,0.00065288,0.00069902
124,nickel,4,90.9,1.0,1.0,8900.0,461.0,12.4007,0.00065264,0.000699
125,nickel,4,90.9,1.0,1.0,8900.0,461.0,12.5007,0.00065246,0.00069896
