index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,carbon,8,8.5,1.0,1.0,2300.0,717.0,0.00924,0.00066038,0.00069938
1,carbon,8,8.5,1.0,1.0,2300.0,717.0,0.1007,0.00066038,0.00069958
2,carbon,8,8.5,1.0,1.0,2300.0,717.0,0.20066,0.00066036,0.00069954
3,carbon,8,8.5,1.0,1.0,2300.0,717.0,0.30066,0.00066038,0.00069954
4,carbon,8,8.5,1.0,1.0,2300.0,717.0,0.40066,0.00066036,0.00069954
5,carbon,8,8.5,1.0,1.0,2300.0,717.0,0.50066,0.00066038,0.00069952
6,carbon,8,8.5,1.0,1.0,2300.0,717.0,0.6007,0.00066034,0.00069952
7,carbon,8,8.5,1.0,1.0,2300.0,717.0,0.7007000000000001,0.00066036,0.0006995
8,carbon,8,8.5,1.0,1.0,2300.0,717.0,0.80066,0.00066036,0.00069952
9,carbon,8,8.5,1.0,1.0,2300.0,717.0,0.9007,0.00066036,0.00069948
10,carbon,8,8.5,1.0,1.0,2300.0,717.0,1.0007,0.00066034,0.00069948
11,carbon,8,8.5,1.0,1.0,2300.0,717.0,1.1007,0.00066034,0.00069946
12,carbon,8,8.5,1.0,1.0,2300.0,717.0,1.20066,0.00066034,0.00069946
13,carbon,8,8.5,1.0,1.0,2300.0,717.0,1.3006600000000001,0.00066034,0.00069946
14,carbon,8,8.5,1.0,1.0,2300.0,717.0,1.40066,0.00066034,0.00069946
15,carbon,8,8.5,1.0,1.0,2300.0,717.0,1.50066,0.00066034,0.00069944
16,carbon,8,8.5,1.0,1.0,2300.0,717.0,1.6006600000000002,0.00066036,0.00069946
17,carbon,8,8.5,1.0,1.0,2300.0,717.0,1.7007,0.00066036,0.00069944
18,carbon,8,8.5,1.0,1.0,2300.0,717.0,1.8007000000000002,0.00066036,0.00069944
19,carbon,8,8.5,1.0,1.0,2300.0,717.0,1.90066,0.00066036,0.00069942
20,carbon,8,8.5,1.0,1.0,2300.0,717.0,2.0007,0.00066034,0.00069944
21,carbon,8,8.5,1.0,1.0,2300.0,717.0,2.10066,0.00066036,0.00069944
22,carbon,8,8.5,1.0,1.0,2300.0,717.0,2.2007000000000003,0.00066038,0.00069942
23,carbon,8,8.5,1.0,1.0,2300.0,717.0,2.3007,0.00066038,0.00069942
24,carbon,8,8.5,1.0,1.0,2300.0,717.0,2.4007,0.00066038,0.00069942
25,carbon,8,8.5,1.0,1.0,2300.0,717.0,2.5006700000000004,0.00066038,0.0006994
26,carbon,8,8.5,1.0,1.0,2300.0,717.0,2.6007,0.00066038,0.00069942
27,carbon,8,8.5,1.0,1.0,2300.0,717.0,2.7007000000000003,0.00066038,0.00069942
28,carbon,8,8.5,1.0,1.0,2300.0,717.0,2.8007000000000004,0.00066038,0.00069938
29,carbon,8,8.5,1.0,1.0,2300.0,717.0,2.90066,0.00066036,0.00069942
30,carbon,8,8.5,1.0,1.0,2300.0,717.0,3.0007,0.00066038,0.0006994
31,carbon,8,8.5,1.0,1.0,2300.0,717.0,3.1007,0.00066038,0.0006994
32,carbon,8,8.5,1.0,1.0,2300.0,717.0,3.20066,0.00066036,0.00069938
33,carbon,8,8.5,1.0,1.0,2300.0,717.0,3.3007000000000004,0.0006604,0.00069938
34,carbon,8,8.5,1.0,1.0,2300.0,717.0,3.4007000000000005,0.00066038,0.00069938
35,carbon,8,8.5,1.0,1.0,2300.0,717.0,3.5007,0.00066038,0.00069938
36,carbon,8,8.5,1.0,1.0,2300.0,717.0,3.6007,0.00066038,0.00069938
37,carbon,8,8.5,1.0,1.0,2300.0,717.0,3.700660000000001,0.00066038,0.00069938
38,carbon,8,8.5,1.0,1.0,2300.0,717.0,3.8007,0.0006604,0.00069938
39,carbon,8,8.5,1.0,1.0,2300.0,717.0,3.900700000000001,0.00066038,0.00069938
40,carbon,8,8.5,1.0,1.0,2300.0,717.0,4.000660000000001,0.00066034,0.00069936
41,carbon,8,8.5,1.0,1.0,2300.0,717.0,4.10066,0.00066036,0.00069938
42,carbon,8,8.5,1.0,1.0,2300.0,717.0,4.20066,0.00066036,0.00069938
43,carbon,8,8.5,1.0,1.0,2300.0,717.0,4.3007,0.00066038,0.00069936
44,carbon,8,8.5,1.0,1.0,2300.0,717.0,4.400670000000001,0.00066038,0.00069936
45,carbon,8,8.5,1.0,1.0,2300.0,717.0,4.500660000000001,0.00066036,0.00069936
46,carbon,8,8.5,1.0,1.0,2300.0,717.0,4.60066,0.00066036,0.00069936
47,carbon,8,8.5,1.0,1.0,2300.0,717.0,4.7007,0.00066036,0.00069936
48,carbon,8,8.5,1.0,1.0,2300.0,717.0,4.8007,0.00066036,0.00069936
49,carbon,8,8.5,1.0,1.0,2300.0,717.0,4.90066,0.00066036,0.0006993
50,carbon,8,8.5,1.0,1.0,2300.0,717.0,5.000660000000001,0.00066036,0.0006993
51,carbon,8,8.5,1.0,1.0,2300.0,717.0,5.100700000000001,0.00066036,0.00069932
52,carbon,8,8.5,1.0,1.0,2300.0,717.0,5.2007,0.00066034,0.00069932
53,carbon,8,8.5,1.0,1.0,2300.0,717.0,5.300700000000001,0.00066036,0.00069928
54,carbon,8,8.5,1.0,1.0,2300.0,717.0,5.4007000000000005,0.00066034,0.0006993
55,carbon,8,8.5,1.0,1.0,2300.0,717.0,5.5007,0.00066034,0.00069928
56,carbon,8,8.5,1.0,1.0,2300.0,717.0,5.600700000000001,0.00066032,0.00069928
57,carbon,8,8.5,1.0,1.0,2300.0,717.0,5.7007,0.00066034,0.00069926
58,carbon,8,8.5,1.0,1.0,2300.0,717.0,5.800700000000001,0.00066036,0.00069926
59,carbon,8,8.5,1.0,1.0,2300.0,717.0,5.9007000000000005,0.00066034,0.00069924
60,carbon,8,8.5,1.0,1.0,2300.0,717.0,6.0007,0.00066034,0.00069924
61,carbon,8,8.5,1.0,1.0,2300.0,717.0,6.100700000000001,0.00066032,0.00069924
62,carbon,8,8.5,1.0,1.0,2300.0,717.0,6.200660000000001,0.00066034,0.00069924
63,carbon,8,8.5,1.0,1.0,2300.0,717.0,6.300660000000001,0.00066036,0.00069922
64,carbon,8,8.5,1.0,1.0,2300.0,717.0,6.4007000000000005,0.00066034,0.00069924
65,carbon,8,8.5,1.0,1.0,2300.0,717.0,6.5007,0.00066034,0.00069924
66,carbon,8,8.5,1.0,1.0,2300.0,717.0,6.600700000000001,0.00066036,0.00069922
67,carbon,8,8.5,1.0,1.0,2300.0,717.0,6.700660000000001,0.00066034,0.00069924
68,carbon,8,8.5,1.0,1.0,2300.0,717.0,6.800700000000001,0.00066034,0.00069924
69,carbon,8,8.5,1.0,1.0,2300.0,717.0,6.9007000000000005,0.00066034,0.00069924
70,carbon,8,8.5,1.0,1.0,2300.0,717.0,7.0007,0.00066034,0.00069924
71,carbon,8,8.5,1.0,1.0,2300.0,717.0,7.100700000000001,0.00066034,0.00069922
72,carbon,8,8.5,1.0,1.0,2300.0,717.0,7.2007,0.00066034,0.00069924
73,carbon,8,8.5,1.0,1.0,2300.0,717.0,7.30066,0.00066034,0.00069924
74,carbon,8,8.5,1.0,1.0,2300.0,717.0,7.4007,0.00066034,0.00069924
75,carbon,8,8.5,1.0,1.0,2300.0,717.0,7.50066,0.00066036,0.00069924
76,carbon,8,8.5,1.0,1.0,2300.0,717.0,7.6007,0.00066032,0.00069922
77,carbon,8,8.5,1.0,1.0,2300.0,717.0,7.700660000000002,0.00066034,0.00069924
78,carbon,8,8.5,1.0,1.0,2300.0,717.0,7.800700000000002,0.00066034,0.00069924
79,carbon,8,8.5,1.0,1.0,2300.0,717.0,7.90066,0.00066032,0.00069922
80,carbon,8,8.5,1.0,1.0,2300.0,717.0,8.00066,0.00066032,0.00069924
81,carbon,8,8.5,1.0,1.0,2300.0,717.0,8.1007,0.00066034,0.00069924
82,carbon,8,8.5,1.0,1.0,2300.0,717.0,8.200700000000001,0.00066034,0.00069922
83,carbon,8,8.5,1.0,1.0,2300.0,717.0,8.3007,0.00066012,0.00069944
84,carbon,8,8.5,1.0,1.0,2300.0,717.0,8.40066,0.0006601,0.00069944
85,carbon,8,8.5,1.0,1.0,2300.0,717.0,8.50066,0.00066008,0.00069942
86,carbon,8,8.5,1.0,1.0,2300.0,717.0,8.600660000000001,0.00066008,0.00069942
87,carbon,8,8.5,1.0,1.0,2300.0,717.0,8.700660000000001,0.00066002,0.00069942
88,carbon,8,8.5,1.0,1.0,2300.0,717.0,8.8007,0.00066006,0.0006994
89,carbon,8,8.5,1.0,1.0,2300.0,717.0,8.90066,0.00066002,0.00069942
90,carbon,8,8.5,1.0,1.0,2300.0,717.0,9.0007,0.00066,0.00069942
91,carbon,8,8.5,1.0,1.0,2300.0,717.0,9.1007,0.00066,0.00069942
92,carbon,8,8.5,1.0,1.0,2300.0,717.0,9.2007,0.00066,0.00069938
93,carbon,8,8.5,1.0,1.0,2300.0,717.0,9.30066,0.00065998,0.00069942
94,carbon,8,8.5,1.0,1.0,2300.0,717.0,9.4007,0.00065996,0.00069942
95,carbon,8,8.5,1.0,1.0,2300.0,717.0,9.5007,0.00065994,0.00069942
96,carbon,8,8.5,1.0,1.0,2300.0,717.0,9.6007,0.00066,0.00069942
97,carbon,8,8.5,1.0,1.0,2300.0,717.0,9.7007,0.00065994,0.00069942
98,carbon,8,8.5,1.0,1.0,2300.0,717.0,9.80066,0.00065992,0.00069942
99,carbon,8,8.5,1.0,1.0,2300.0,717.0,9.9007,0.00065992,0.00069944
100,carbon,8,8.5,1.0,1.0,2300.0,717.0,10.0007,0.00065986,0.00069944
101,carbon,8,8.5,1.0,1.0,2300.0,717.0,10.10066,0.00065992,0.00069942
102,carbon,8,8.5,1.0,1.0,2300.0,717.0,10.20066,0.00065988,0.00069942
103,carbon,8,8.5,1.0,1.0,2300.0,717.0,10.30066,0.00065986,0.00069942
104,carbon,8,8.5,1.0,1.0,2300.0,717.0,10.40066,0.00065984,0.00069942
105,carbon,8,8.5,1.0,1.0,2300.0,717.0,10.5007,0.00065984,0.00069942
106,carbon,8,8.5,1.0,1.0,2300.0,717.0,10.600700000000002,0.00065984,0.0006994
107,carbon,8,8.5,1.0,1.0,2300.0,717.0,10.70066,0.0006598,0.00069942
108,carbon,8,8.5,1.0,1.0,2300.0,717.0,10.80066,0.00065978,0.0006994
109,carbon,8,8.5,1.0,1.0,2300.0,717.0,10.90066,0.00065978,0.00069942
110,carbon,8,8.5,1.0,1.0,2300.0,717.0,11.0007,0.00065974,0.00069938
111,carbon,8,8.5,1.0,1.0,2300.0,717.0,11.10067,0.00065974,0.0006994
112,carbon,8,8.5,1.0,1.0,2300.0,717.0,11.2007,0.0006597,0.00069942
113,carbon,8,8.5,1.0,1.0,2300.0,717.0,11.30066,0.0006597,0.00069938
114,carbon,8,8.5,1.0,1.0,2300.0,717.0,11.40066,0.0006597,0.00069942
115,carbon,8,8.5,1.0,1.0,2300.0,717.0,11.500660000000002,0.00065968,0.00069938
116,carbon,8,8.5,1.0,1.0,2300.0,717.0,11.600700000000002,0.00065968,0.0006994
117,carbon,8,8.5,1.0,1.0,2300.0,717.0,11.7007,0.00065964,0.00069938
118,carbon,8,8.5,1.0,1.0,2300.0,717.0,11.80066,0.00065962,0.00069936
119,carbon,8,8.5,1.0,1.0,2300.0,717.0,11.9007,0.00065962,0.00069938
120,carbon,8,8.5,1.0,1.0,2300.0,717.0,12.0007,0.00065954,0.0006994
121,carbon,8,8.5,1.0,1.0,2300.0,717.0,12.10066,0.00065872,0.0006992
122,carbon,8,8.5,1.0,1.0,2300.0,717.0,12.2007,0.00065662,0.0006991
123,carbon,8,8.5,1.0,1.0,2300.0,717.0,12.3007,0.00065544,0.0006991
124,carbon,8,8.5,1.0,1.0,2300.0,717.0,12.4007,0.00065468,0.00069908
125,carbon,8,8.5,1.0,1.0,2300.0,717.0,12.5007,0.00065412,0.00069908
126,carbon,8,8.5,1.0,1.0,2300.0,717.0,12.60066,0.0006537,0.00069906
127,carbon,8,8.5,1.0,1.0,2300.0,717.0,12.70066,0.00065336,0.00069906
128,carbon,8,8.5,1.0,1.0,2300.0,717.0,12.8007,0.00065304,0.00069902
129,carbon,8,8.5,1.0,1.0,2300.0,717.0,12.90066,0.00065286,0.00069898
130,carbon,8,8.5,1.0,1.0,2300.0,717.0,13.000660000000002,0.00065262,0.00069892
131,carbon,8,8.5,1.0,1.0,2300.0,717.0,13.10066,0.00065244,0.0006989
132,carbon,8,8.5,1.0,1.0,2300.0,717.0,13.20066,0.00065228,0.00069882
133,carbon,8,8.5,1.0,1.0,2300.0,717.0,13.3007,0.00065214,0.00069874
