index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,carbon,9,8.5,1.0,1.0,2300.0,717.0,0.00933,0.00066014,0.00069924
1,carbon,9,8.5,1.0,1.0,2300.0,717.0,0.10066,0.00066002,0.0006991
2,carbon,9,8.5,1.0,1.0,2300.0,717.0,0.2007,0.00066,0.00069912
3,carbon,9,8.5,1.0,1.0,2300.0,717.0,0.30066,0.00065998,0.0006991
4,carbon,9,8.5,1.0,1.0,2300.0,717.0,0.40066,0.00066002,0.00069908
5,carbon,9,8.5,1.0,1.0,2300.0,717.0,0.5007,0.00066,0.00069906
6,carbon,9,8.5,1.0,1.0,2300.0,717.0,0.6007,0.00066,0.0006991
7,carbon,9,8.5,1.0,1.0,2300.0,717.0,0.70066,0.00065998,0.00069906
8,carbon,9,8.5,1.0,1.0,2300.0,717.0,0.80066,0.00066,0.00069906
9,carbon,9,8.5,1.0,1.0,2300.0,717.0,0.9007,0.00066,0.00069904
10,carbon,9,8.5,1.0,1.0,2300.0,717.0,1.0007,0.00066,0.00069906
11,carbon,9,8.5,1.0,1.0,2300.0,717.0,1.1007,0.00066,0.00069904
12,carbon,9,8.5,1.0,1.0,2300.0,717.0,1.20066,0.00066,0.00069904
13,carbon,9,8.5,1.0,1.0,2300.0,717.0,1.3007000000000002,0.00066,0.00069906
14,carbon,9,8.5,1.0,1.0,2300.0,717.0,1.40066,0.00065998,0.00069904
15,carbon,9,8.5,1.0,1.0,2300.0,717.0,1.50066,0.00065996,0.00069904
16,carbon,9,8.5,1.0,1.0,2300.0,717.0,1.6007000000000002,0.00065998,0.000699
17,carbon,9,8.5,1.0,1.0,2300.0,717.0,1.7007,0.00066,0.00069902
18,carbon,9,8.5,1.0,1.0,2300.0,717.0,1.8007000000000002,0.00065998,0.00069902
19,carbon,9,8.5,1.0,1.0,2300.0,717.0,1.9007,0.00065998,0.00069902
20,carbon,9,8.5,1.0,1.0,2300.0,717.0,2.0007,0.00066,0.00069898
21,carbon,9,8.5,1.0,1.0,2300.0,717.0,2.1007,0.00066,0.00069902
22,carbon,9,8.5,1.0,1.0,2300.0,717.0,2.2007000000000003,0.00065998,0.00069902
23,carbon,9,8.5,1.0,1.0,2300.0,717.0,2.3007,0.00065998,0.00069902
24,carbon,9,8.5,1.0,1.0,2300.0,717.0,2.40066,0.00065998,0.000699
25,carbon,9,8.5,1.0,1.0,2300.0,717.0,2.5007,0.00065998,0.000699
26,carbon,9,8.5,1.0,1.0,2300.0,717.0,2.6006600000000004,0.00065996,0.000699
27,carbon,9,8.5,1.0,1.0,2300.0,717.0,2.7007000000000003,0.00066,0.000699
28,carbon,9,8.5,1.0,1.0,2300.0,717.0,2.8007000000000004,0.00065998,0.000699
29,carbon,9,8.5,1.0,1.0,2300.0,717.0,2.9007,0.00065998,0.000699
30,carbon,9,8.5,1.0,1.0,2300.0,717.0,3.0007,0.00065996,0.00069898
31,carbon,9,8.5,1.0,1.0,2300.0,717.0,3.1007,0.00065998,0.00069896
32,carbon,9,8.5,1.0,1.0,2300.0,717.0,3.2007000000000003,0.00065998,0.00069898
33,carbon,9,8.5,1.0,1.0,2300.0,717.0,3.3007000000000004,0.00065998,0.00069896
34,carbon,9,8.5,1.0,1.0,2300.0,717.0,3.4007000000000005,0.00065996,0.00069896
35,carbon,9,8.5,1.0,1.0,2300.0,717.0,3.5006600000000003,0.00065994,0.00069896
36,carbon,9,8.5,1.0,1.0,2300.0,717.0,3.6006600000000004,0.00065998,0.00069896
37,carbon,9,8.5,1.0,1.0,2300.0,717.0,3.7007,0.00065996,0.00069896
38,carbon,9,8.5,1.0,1.0,2300.0,717.0,3.8007,0.00065996,0.00069896
39,carbon,9,8.5,1.0,1.0,2300.0,717.0,3.900700000000001,0.00065994,0.00069894
40,carbon,9,8.5,1.0,1.0,2300.0,717.0,4.0007,0.00065994,0.00069896
41,carbon,9,8.5,1.0,1.0,2300.0,717.0,4.100700000000001,0.00065994,0.00069894
42,carbon,9,8.5,1.0,1.0,2300.0,717.0,4.2007,0.00065996,0.00069894
43,carbon,9,8.5,1.0,1.0,2300.0,717.0,4.3007,0.00065998,0.00069892
44,carbon,9,8.5,1.0,1.0,2300.0,717.0,4.40066,0.00065994,0.00069894
45,carbon,9,8.5,1.0,1.0,2300.0,717.0,4.5007,0.00065994,0.00069892
