index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
0,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,0.0094,0.00066078,0.0006998
1,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,0.10066,0.00066084,0.00069976
2,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,0.2007,0.00066084,0.00069974
3,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,0.3007,0.00066082,0.00069976
4,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,0.40066,0.00066084,0.00069972
5,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,0.50066,0.00066084,0.00069972
6,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,0.6007,0.00066082,0.00069974
7,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,0.7007000000000001,0.00066082,0.00069972
8,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,0.8007,0.0006608,0.0006997
9,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,0.9006600000000001,0.0006608,0.0006997
10,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,1.00066,0.00066078,0.00069968
11,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,1.1006600000000002,0.0006608,0.00069972
12,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,1.2007,0.0006608,0.00069968
13,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,1.3007000000000002,0.0006608,0.00069966
14,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,1.40066,0.00066078,0.00069968
15,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,1.5007,0.0006608,0.00069966
16,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,1.6006600000000002,0.0006608,0.00069966
17,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,1.7007,0.0006608,0.00069966
18,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,1.8007000000000002,0.00066078,0.00069966
19,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,1.90066,0.00066078,0.00069964
20,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,2.0007,0.00066078,0.00069964
21,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,2.10066,0.00066078,0.00069964
22,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,2.2007000000000003,0.00066078,0.00069964
23,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,2.3007,0.00066076,0.00069962
24,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,2.4007,0.00066078,0.00069964
25,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,2.5007,0.00066078,0.0006996
26,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,2.6007,0.00066078,0.00069966
27,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,2.70066,0.00066078,0.0006996
28,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,2.8007000000000004,0.0006608,0.00069962
29,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,2.90066,0.00066076,0.00069964
30,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,3.0006600000000003,0.00066076,0.00069964
31,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,3.1006600000000004,0.00066078,0.00069962
32,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,3.20066,0.00066076,0.00069964
33,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,3.3007000000000004,0.00066076,0.0006996
34,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,3.40066,0.00066076,0.0006996
35,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,3.5007,0.00066078,0.00069962
36,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,3.6006600000000004,0.00066076,0.0006996
37,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,3.700660000000001,0.00066074,0.0006996
38,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,3.8007,0.00066076,0.00069962
39,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,3.900700000000001,0.00066078,0.0006996
40,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,4.00067,0.00066074,0.0006996
41,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,4.10066,0.00066078,0.0006996
42,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,4.2007,0.00066074,0.00069958
43,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,4.300660000000001,0.00066074,0.00069962
44,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,4.40066,0.00066076,0.0006996
45,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,4.5007,0.00066074,0.0006996
46,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,4.600700000000001,0.00066078,0.0006996
47,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,4.70066,0.00066076,0.00069958
48,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,4.800660000000001,0.00066074,0.00069958
49,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,4.9007000000000005,0.00066074,0.0006996
50,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,5.000660000000001,0.00066076,0.0006996
51,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,5.10066,0.00066078,0.0006996
52,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,5.2007,0.00066078,0.00069958
53,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,5.300660000000001,0.00066078,0.00069958
54,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,5.40066,0.00066074,0.00069958
55,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,5.5007,0.00066076,0.00069956
56,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,5.600700000000001,0.00066074,0.00069958
57,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,5.70066,0.00066078,0.00069958
58,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,5.800660000000001,0.00066076,0.0006996
59,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,5.9007000000000005,0.00066076,0.00069958
60,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,6.0007,0.00066076,0.00069958
