material,n_predictions,actual,mean_prediction,prediction_variance,prediction_std,variance_over_actual_squared,std_over_actual,std_over_actual_pct,prediction_cv_abs_mean,mean_error_bias,mean_relative_error_pct
aluminum,24,23958.094665477885,17116.020385742188,32645332.31219247,5713.609394436451,0.05687436235802674,0.23848346348966576,23.848346348966572,0.3338164635043286,-6842.074279735698,-28.558507574455405
bismuth,24,3209.1026783199068,9981.17906697591,9672798.865189001,3110.1123557178767,0.9392580615117585,0.9691532703921286,96.91532703921287,0.31159769150000594,6772.0763886560035,211.02710219921838
cement,24,559.6427431853289,771.2749572330052,107567.9199512618,327.97548681458164,0.34344802027861376,0.5860443842224015,58.60443842224016,0.4252380862866509,211.63221404767637,37.815591575998184
copper,24,37192.601414797544,14594.231363932291,21869853.11033011,4676.521475448403,0.015810032194509455,0.1257379504943096,12.573795049430961,0.32043629834496157,-22598.370050865255,-60.7603910219472
cork,24,136.29380029920657,175.7524023137103,13061.322110302624,114.2861413746331,0.7031288819069027,0.8385278062812841,83.8527806281284,0.65026787611493,39.458602014503725,28.951134921676577
graphite,24,11367.497525840945,10112.059163411459,16212813.02301212,4026.513755472856,0.12546674681173287,0.3542128552321794,35.42128552321794,0.3981892995683828,-1255.438362429486,-11.044104998268836
gypsum,24,385.01948002666046,593.1082568698458,157327.9837393292,396.6459173360155,1.0613058805945035,1.0301970105734648,103.0197010573465,0.668758043311235,208.08877684318537,54.0462983402233
iron,24,16859.663413010356,17143.05466715495,34991449.47155656,5915.357087408719,0.1231017233081149,0.35085855171010855,35.085855171010856,0.3450585209147226,283.3912541445934,1.680883225260028
nickel,24,19320.68449098013,15379.028713650174,25608220.31859818,5060.456532626101,0.0686016214346597,0.26191911238903454,26.19191123890345,0.3290491634321823,-3941.6557773299555,-20.40122221948254
pdms,24,460.90129095067635,278.22118308809064,30692.941984229165,175.19401240975435,0.14448496909207345,0.38011178499498466,38.01117849949846,0.6296932910183344,-182.68010786258571,-39.63540815556868
ps_foam,24,34.496376621320685,143.5040127314106,16965.70394773484,130.2524623480679,14.256894073726754,3.7758302495910425,377.58302495910425,0.9076572833670862,109.00763611008992,315.99735040786027
pu_foam,24,42.49705872175155,160.94987948735556,10744.916852581648,103.65769075462586,5.949566363555731,2.439173295105481,243.91732951054811,0.6440370821325737,118.452820765604,278.7318095145618
titanium,24,7184.035926970299,11722.377790662978,17040272.425819777,4127.986485663413,0.330171469405132,0.5746054902323262,57.46054902323262,0.35214583247363057,4538.341863692679,63.17259420508799
wood,24,422.49260348555214,1241.6582938300237,4635501.943567893,2153.0215845568973,25.969198563405566,5.095998289187857,509.5998289187857,1.7339888077545709,819.1656903444716,193.88876481774537
