trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,20839.930338541668
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,20194.418294270832
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,9848.26611328125
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,15469.337239583334
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,13529.570963541666
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,14461.447591145834
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,30379.542317708332
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,8452.27734375
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,35620.26557576584
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,13009.446614583334
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,12648.198893229166
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,13153.590494791666
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,18154.434244791668
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,12168.321614583334
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,13858.769856770834
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,20768.220703125
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,13308.330729166666
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,19698.01171875
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,22852.997395833332
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,18188.207682291668
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,13374.604166666666
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,28015.262369791668
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,21723.630208333332
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,20523.458984375
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,5011.9140625
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,3757.3670247395835
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,2934.8699544270835
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,4680.174153645833
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,3840.5672200520835
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,11379.10546875
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,14038.402994791666
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,9294.796875
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,10446.85791015625
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,11080.980143229166
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,10019.557291666666
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,14922.744140625
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,8195.76025390625
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,10982.9794921875
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,12803.839518229166
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,10401.792643229166
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,9147.059895833334
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,11310.313802083334
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,10395.652994791666
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,12051.17578125
