material,n_predictions,actual,mean_prediction,prediction_variance,prediction_std,variance_over_actual_squared,std_over_actual,std_over_actual_pct,prediction_cv_abs_mean,mean_error_bias,mean_relative_error_pct
aluminum,24,23958.094665477885,17926.689227278006,43447561.52868682,6591.476430109329,0.07569389505133942,0.27512523521360127,27.51252352136013,0.3676906731935454,-6031.405438199879,-25.174812615173263
bismuth,24,3209.1026783199068,9605.574069552951,10979448.561114423,3313.525095893258,1.0661377038546431,1.0325394442124927,103.25394442124926,0.3449585700865322,6396.471391233044,199.3227401057124
cement,24,559.6427431853289,638.7492429945204,49740.31530566617,223.02536919746635,0.15881326725947056,0.39851382317238454,39.85138231723845,0.34915950452152567,79.10649980919152,14.135178338762977
copper,24,37192.601414797544,14191.585912914335,24486485.624535084,4948.382121919758,0.017701633572995184,0.1330474861581202,13.30474861581202,0.34868422403846583,-23001.01550188321,-61.842986580476094
cork,24,136.29380029920657,234.2643174308702,29009.70066373146,170.32234340723315,1.5616763923197383,1.2496705135033548,124.96705135033548,0.7270520123385591,97.97051713166363,71.88185883480274
graphite,24,11367.497525840945,9366.648451063367,9857837.668252232,3139.7193613844265,0.07628724398895087,0.27620145544321606,27.620145544321606,0.3352020071841154,-2000.8490747775777,-17.60149118334256
gypsum,24,385.01948002666046,656.0237100389268,151547.07712587787,389.290479110237,1.02230893905746,1.0110929428383229,101.10929428383228,0.5934091606035665,271.0042300122663,70.38714768237202
iron,24,16859.663413010356,18105.70566813151,42108735.715030216,6489.124418211614,0.14814070326123005,0.3848905081464469,38.489050814644685,0.3584021820057171,1246.042255121156,7.390671003310797
nickel,24,19320.68449098013,16810.90218777127,27996763.434063822,5291.19678655631,0.07500026720343785,0.27386176659664974,27.386176659664972,0.31474793722881084,-2509.78230320886,-12.990131402334908
pdms,24,460.90129095067635,262.1388641993205,15911.839369827834,126.14213954831999,0.07490391832522635,0.2736858021988469,27.36858021988469,0.48120350232541736,-198.76242675135586,-43.12472771368882
ps_foam,24,34.496376621320685,133.71392169569728,14192.683104994841,119.13304791280562,11.926624457978855,3.453494528442003,345.3494528442003,0.8909547068997464,99.2175450743766,287.61729431332395
pu_foam,24,42.49705872175155,161.48019255532157,16198.483400593768,127.27326270899857,8.9692599117352,2.9948722696861716,299.48722696861716,0.7881664041575623,118.98313383357001,279.97969133019103
titanium,24,7184.035926970299,11983.896236843531,27068665.511393834,5202.755569060864,0.5244811141159301,0.7242106835140795,72.42106835140794,0.43414557888655675,4799.860309873232,66.81286617531522
wood,24,422.49260348555214,1520.9010266198054,7563325.187965104,2750.1500300829234,42.37156968047678,6.509344796558006,650.9344796558006,1.8082373421728286,1098.4084231342533,259.9828764036139
