trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,13493.028
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,12488.728
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,10278.349
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,12588.722
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,14309.852
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,14098.253
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,22956.021
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,7170.724
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,22693.445
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,12013.804
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,14310.241
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,10282.413
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,16459.055
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,8544.621
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,15835.075
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,16250.343
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,13896.953
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,19575.674
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,15927.477
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,22531.44
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,18389.578
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,19759.963
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,27027.588
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,21864.205
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,12485.859
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,4761.42
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,5684.1094
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,6942.646
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,9750.772
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,12336.692
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,17246.24
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,14634.398
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,6454.4536
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,13107.469
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,14083.927
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,18337.564
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,9276.478
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,16501.229
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,8608.249
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,11130.565
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,8973.155
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,14368.419
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,13902.714
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,12180.114
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,14561.176
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,12851.309
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,9319.958
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,12884.731
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,584.63837
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,630.17865
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,569.8929
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,553.7028
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,605.58746
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,596.59125
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,1512.014
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,1549.1768
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,1317.0837
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,737.2412
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,1745.8063
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,895.0716
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,377.73853
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,332.34772
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,358.16635
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,384.56406
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,346.4183
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,315.30014
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,3953.5088
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,3795.4597
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,3212.5598
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,3334.7556
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,3016.875
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,3255.2764
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,14036.449
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,12912.399
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,15250.247
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,17970.908
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,6565.319
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,5926.7476
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,19397.682
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,9573.997
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,19874.16
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,8342.345
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,7758.4976
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,7975.7983
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,7664.2183
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,13077.552
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,8709.222
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,10420.958
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,11147.1875
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,10331.34
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,16083.206
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,20414.084
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,15647.109
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,16860.703
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,14232.339
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,12305.984
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,119.32053
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,73.91495
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,43.510067
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,35.746426
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,152.27692
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,78.239075
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,116.41406
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,119.184326
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,118.04718
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,113.008064
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,113.98403
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,85.077995
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,411.61194
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,390.95486
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,382.23184
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,365.79883
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,386.5281
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,357.30103
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,381.8563
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,245.40602
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,259.03842
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,243.39392
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,357.01675
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,256.4288
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,17251.639
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,11402.011
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,7799.5103
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,16441.986
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,15112.746
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,11513.087
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,8814.68
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,22859.146
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,8899.259
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,15124.247
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,8519.743
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,11131.6045
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,12693.648
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,7903.652
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,7049.0854
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,9651.638
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,6372.2344
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,15203.027
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,8088.1797
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,14052.372
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,10980.028
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,11252.948
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,9169.399
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,15040.621
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,213.97252
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,464.715
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,421.40067
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,255.1577
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,243.27547
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,235.0244
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,328.79895
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,315.81378
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,324.48248
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,418.6979
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,569.38947
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,540.27704
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,593.5365
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,436.17026
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,1605.622
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,1676.9204
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,1261.6416
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,617.8505
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,4513.908
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,1925.834
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,2771.0403
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,3740.9656
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,4610.5923
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,3146.5938
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,15894.062
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,16783.168
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,16465.564
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,20737.865
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,13742.901
