trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,19466.844401041668
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,6330.841796875
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,510.1797180175781
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,3706.6056315104165
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,130.10550435384116
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,11191.296875
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,399.47052001953125
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,17306.558919270832
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,15190.568359375
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,423.7921549479167
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,60.80882263183594
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,79.1517448425293
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,6908.359537760417
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,163.26438903808594
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,24979.810546875
40C__bismuth_trial_1,40C,40.0,bismuth,1,1,3209.1026783199068,6681.113932291667
40C__cement_trial_1,40C,40.0,cement,1,1,559.6427431853289,480.2333475748698
40C__copper_trial_1,40C,40.0,copper,1,1,37192.601414797544,23484.713541666668
40C__cork_trial_1,40C,40.0,cork,1,1,136.29380029920657,138.5382843017578
40C__graphite_trial_1,40C,40.0,graphite,1,1,11367.497525840945,8174.86083984375
40C__gypsum_trial_1,40C,40.0,gypsum,1,1,385.01948002666046,245.06029764811197
40C__iron_trial_1,40C,40.0,iron,1,1,16859.663413010356,15742.724934895834
40C__nickel_trial_1,40C,40.0,nickel,1,1,19320.68449098013,11481.715169270834
40C__pdms_trial_1,40C,40.0,pdms,1,1,460.90129095067635,451.40915934244794
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,1,34.496376621320685,44.06769943237305
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,1,42.49705872175155,47.40304056803385
40C__titanium_trial_1,40C,40.0,titanium,1,1,7184.0359269702985,10481.1064453125
40C__wood_trial_1,40C,40.0,wood,1,1,422.49260348555214,378.12550862630206
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,21200.921223958332
50C__bismuth_trial_1,50C,50.0,bismuth,1,1,3209.1026783199068,4486.319173177083
50C__cement_trial_1,50C,50.0,cement,1,1,559.6427431853289,533.4919026692709
50C__copper_trial_1,50C,50.0,copper,1,1,37192.601414797544,28568.861979166668
50C__cork_trial_1,50C,50.0,cork,1,1,136.29380029920657,356.58336385091144
50C__graphite_trial_1,50C,50.0,graphite,1,1,11367.497525840945,11883.7744140625
50C__gypsum_trial_1,50C,50.0,gypsum,1,1,385.01948002666046,375.4135437011719
50C__iron_trial_1,50C,50.0,iron,1,1,16859.663413010356,12584.060221354166
50C__nickel_trial_1,50C,50.0,nickel,1,1,19320.68449098013,14648.693033854166
50C__pdms_trial_1,50C,50.0,pdms,1,1,460.90129095067635,372.83690388997394
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,1,34.496376621320685,38.42941049323971
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,1,42.49705872175155,68.27099609375
50C__titanium_trial_1,50C,50.0,titanium,1,1,7184.0359269702985,14430.967122395834
50C__wood_trial_1,50C,50.0,wood,1,1,422.49260348555214,420.17291259765625
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,26566.852864583332
60C__bismuth_trial_1,60C,60.0,bismuth,1,1,3209.1026783199068,5201.67529296875
60C__cement_trial_1,60C,60.0,cement,1,1,559.6427431853289,893.441650390625
60C__copper_trial_1,60C,60.0,copper,1,1,37192.601414797544,25546.528645833332
60C__cork_trial_1,60C,60.0,cork,1,1,136.29380029920657,177.1737314860026
60C__graphite_trial_1,60C,60.0,graphite,1,1,11367.497525840945,5408.788411458333
60C__gypsum_trial_1,60C,60.0,gypsum,1,1,385.01948002666046,557.6378987630209
60C__iron_trial_1,60C,60.0,iron,1,1,16859.663413010356,30853.700520833332
