trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,495.3595886230469
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,482.5972595214844
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,469.5896301269531
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,470.9649353027344
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,452.48272705078125
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,456.8273010253906
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,402.95257568359375
30C__bismuth_trial_2,30C,30.0,bismuth,2,1,3209.1026783199068,416.41998291015625
30C__bismuth_trial_3,30C,30.0,bismuth,3,1,3209.1026783199068,334.4711608886719
30C__bismuth_trial_4,30C,30.0,bismuth,4,1,3209.1026783199068,399.1396789550781
30C__bismuth_trial_5,30C,30.0,bismuth,5,1,3209.1026783199068,400.31195068359375
30C__bismuth_trial_6,30C,30.0,bismuth,6,1,3209.1026783199068,393.5931396484375
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,265.874267578125
30C__cement_trial_2,30C,30.0,cement,2,1,559.6427431853289,333.6226806640625
30C__cement_trial_3,30C,30.0,cement,3,1,559.6427431853289,280.86883544921875
30C__cement_trial_4,30C,30.0,cement,4,1,559.6427431853289,268.6231994628906
30C__cement_trial_5,30C,30.0,cement,5,1,559.6427431853289,280.4041748046875
30C__cement_trial_6,30C,30.0,cement,6,1,559.6427431853289,259.6004333496094
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,453.0894775390625
30C__copper_trial_2,30C,30.0,copper,2,1,37192.601414797544,453.1877746582031
30C__copper_trial_3,30C,30.0,copper,3,1,37192.601414797544,455.46337890625
30C__copper_trial_4,30C,30.0,copper,4,1,37192.601414797544,453.8952331542969
30C__copper_trial_5,30C,30.0,copper,5,1,37192.601414797544,438.6600646972656
30C__copper_trial_6,30C,30.0,copper,6,1,37192.601414797544,442.0652770996094
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,34.496376621320685
30C__cork_trial_2,30C,30.0,cork,2,1,136.29380029920657,34.496376621320685
30C__cork_trial_3,30C,30.0,cork,3,1,136.29380029920657,38.95478439331055
30C__cork_trial_4,30C,30.0,cork,4,1,136.29380029920657,37.18746566772461
30C__cork_trial_5,30C,30.0,cork,5,1,136.29380029920657,34.496376621320685
30C__cork_trial_6,30C,30.0,cork,6,1,136.29380029920657,37.82777404785156
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,425.1819152832031
30C__graphite_trial_2,30C,30.0,graphite,2,1,11367.497525840945,458.45220947265625
30C__graphite_trial_3,30C,30.0,graphite,3,1,11367.497525840945,452.4124450683594
30C__graphite_trial_4,30C,30.0,graphite,4,1,11367.497525840945,440.07177734375
30C__graphite_trial_5,30C,30.0,graphite,5,1,11367.497525840945,474.8873596191406
30C__graphite_trial_6,30C,30.0,graphite,6,1,11367.497525840945,447.2024841308594
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,82.23004913330078
30C__gypsum_trial_2,30C,30.0,gypsum,2,1,385.01948002666046,415.308837890625
30C__gypsum_trial_3,30C,30.0,gypsum,3,1,385.01948002666046,146.6378631591797
30C__gypsum_trial_4,30C,30.0,gypsum,4,1,385.01948002666046,87.62019348144531
30C__gypsum_trial_5,30C,30.0,gypsum,5,1,385.01948002666046,93.82530212402344
30C__gypsum_trial_6,30C,30.0,gypsum,6,1,385.01948002666046,85.11804962158203
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,400.718017578125
30C__iron_trial_2,30C,30.0,iron,2,1,16859.663413010356,437.3885192871094
30C__iron_trial_3,30C,30.0,iron,3,1,16859.663413010356,452.8881530761719
30C__iron_trial_4,30C,30.0,iron,4,1,16859.663413010356,447.0659484863281
30C__iron_trial_5,30C,30.0,iron,5,1,16859.663413010356,485.6224365234375
30C__iron_trial_6,30C,30.0,iron,6,1,16859.663413010356,397.6927795410156
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,388.9924621582031
30C__nickel_trial_2,30C,30.0,nickel,2,1,19320.68449098013,374.4969482421875
30C__nickel_trial_3,30C,30.0,nickel,3,1,19320.68449098013,393.8828125
30C__nickel_trial_4,30C,30.0,nickel,4,1,19320.68449098013,455.8489990234375
30C__nickel_trial_5,30C,30.0,nickel,5,1,19320.68449098013,414.4905700683594
30C__nickel_trial_6,30C,30.0,nickel,6,1,19320.68449098013,440.68023681640625
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,137.31358337402344
30C__pdms_trial_2,30C,30.0,pdms,2,1,460.90129095067635,71.51652526855469
30C__pdms_trial_3,30C,30.0,pdms,3,1,460.90129095067635,150.84352111816406
30C__pdms_trial_4,30C,30.0,pdms,4,1,460.90129095067635,41.668487548828125
30C__pdms_trial_5,30C,30.0,pdms,5,1,460.90129095067635,61.01049041748047
30C__pdms_trial_6,30C,30.0,pdms,6,1,460.90129095067635,182.41799926757812
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,48.39781188964844
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,1,34.496376621320685,60.69335174560547
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,1,34.496376621320685,119.94452667236328
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,1,34.496376621320685,129.44256591796875
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,1,34.496376621320685,121.12552642822266
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,1,34.496376621320685,125.8884048461914
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,47.37755584716797
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,1,42.49705872175155,49.160335540771484
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,1,42.49705872175155,34.496376621320685
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,1,42.49705872175155,34.496376621320685
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,1,42.49705872175155,55.520267486572266
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,1,42.49705872175155,43.308563232421875
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,428.29046630859375
30C__titanium_trial_2,30C,30.0,titanium,2,1,7184.0359269702985,378.4291076660156
30C__titanium_trial_3,30C,30.0,titanium,3,1,7184.0359269702985,427.21612548828125
30C__titanium_trial_4,30C,30.0,titanium,4,1,7184.0359269702985,388.9931945800781
30C__titanium_trial_5,30C,30.0,titanium,5,1,7184.0359269702985,415.1790466308594
30C__titanium_trial_6,30C,30.0,titanium,6,1,7184.0359269702985,385.2807312011719
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,59.149593353271484
30C__wood_trial_2,30C,30.0,wood,2,1,422.49260348555214,51.20247268676758
30C__wood_trial_3,30C,30.0,wood,3,1,422.49260348555214,81.24297332763672
30C__wood_trial_4,30C,30.0,wood,4,1,422.49260348555214,50.28219223022461
30C__wood_trial_5,30C,30.0,wood,5,1,422.49260348555214,35.903419494628906
30C__wood_trial_6,30C,30.0,wood,6,1,422.49260348555214,51.915489196777344
40C__aluminum_trial_1,40C,40.0,aluminum,1,2,23958.09466547789,5087.0400390625
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,7471.30419921875
40C__aluminum_trial_3,40C,40.0,aluminum,3,2,23958.09466547789,5750.96142578125
40C__aluminum_trial_4,40C,40.0,aluminum,4,2,23958.09466547789,5980.45263671875
40C__aluminum_trial_5,40C,40.0,aluminum,5,2,23958.09466547789,8532.4521484375
40C__aluminum_trial_6,40C,40.0,aluminum,6,2,23958.09466547789,7980.4599609375
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,4515.041015625
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,6721.9990234375
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,4059.924560546875
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,4574.14794921875
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,5085.73974609375
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,4983.9150390625
40C__cement_trial_1,40C,40.0,cement,1,2,559.6427431853289,474.76641845703125
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,556.3336181640625
40C__cement_trial_3,40C,40.0,cement,3,2,559.6427431853289,546.3526611328125
40C__cement_trial_4,40C,40.0,cement,4,2,559.6427431853289,808.9618530273438
40C__cement_trial_5,40C,40.0,cement,5,2,559.6427431853289,808.4456176757812
40C__cement_trial_6,40C,40.0,cement,6,2,559.6427431853289,413.6810607910156
40C__copper_trial_1,40C,40.0,copper,1,2,37192.601414797544,7212.5439453125
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,8694.4794921875
40C__copper_trial_3,40C,40.0,copper,3,2,37192.601414797544,8236.1201171875
40C__copper_trial_4,40C,40.0,copper,4,2,37192.601414797544,9204.828125
40C__copper_trial_5,40C,40.0,copper,5,2,37192.601414797544,8354.84765625
40C__copper_trial_6,40C,40.0,copper,6,2,37192.601414797544,8601.677734375
40C__cork_trial_1,40C,40.0,cork,1,2,136.29380029920657,242.42982482910156
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,268.20452880859375
40C__cork_trial_3,40C,40.0,cork,3,2,136.29380029920657,278.9601745605469
40C__cork_trial_4,40C,40.0,cork,4,2,136.29380029920657,241.5325927734375
40C__cork_trial_5,40C,40.0,cork,5,2,136.29380029920657,84.51911926269531
40C__cork_trial_6,40C,40.0,cork,6,2,136.29380029920657,87.37728881835938
40C__graphite_trial_1,40C,40.0,graphite,1,2,11367.497525840945,4848.28955078125
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,7697.32568359375
40C__graphite_trial_3,40C,40.0,graphite,3,2,11367.497525840945,4330.85302734375
40C__graphite_trial_4,40C,40.0,graphite,4,2,11367.497525840945,9233.0888671875
40C__graphite_trial_5,40C,40.0,graphite,5,2,11367.497525840945,4453.69677734375
40C__graphite_trial_6,40C,40.0,graphite,6,2,11367.497525840945,7665.63818359375
40C__gypsum_trial_1,40C,40.0,gypsum,1,2,385.01948002666046,156.5901336669922
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,302.6286926269531
40C__gypsum_trial_3,40C,40.0,gypsum,3,2,385.01948002666046,337.8387451171875
40C__gypsum_trial_4,40C,40.0,gypsum,4,2,385.01948002666046,378.740966796875
40C__gypsum_trial_5,40C,40.0,gypsum,5,2,385.01948002666046,474.712646484375
40C__gypsum_trial_6,40C,40.0,gypsum,6,2,385.01948002666046,496.8315734863281
40C__iron_trial_1,40C,40.0,iron,1,2,16859.663413010356,4483.6845703125
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,6269.67333984375
40C__iron_trial_3,40C,40.0,iron,3,2,16859.663413010356,6285.22900390625
40C__iron_trial_4,40C,40.0,iron,4,2,16859.663413010356,5065.7294921875
40C__iron_trial_5,40C,40.0,iron,5,2,16859.663413010356,8621.63671875
40C__iron_trial_6,40C,40.0,iron,6,2,16859.663413010356,8323.3427734375
40C__nickel_trial_1,40C,40.0,nickel,1,2,19320.68449098013,5307.919921875
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,7946.50048828125
40C__nickel_trial_3,40C,40.0,nickel,3,2,19320.68449098013,7065.03125
40C__nickel_trial_4,40C,40.0,nickel,4,2,19320.68449098013,6190.326171875
40C__nickel_trial_5,40C,40.0,nickel,5,2,19320.68449098013,8053.5068359375
40C__nickel_trial_6,40C,40.0,nickel,6,2,19320.68449098013,5580.28515625
40C__pdms_trial_1,40C,40.0,pdms,1,2,460.90129095067635,320.7522277832031
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,341.73577880859375
40C__pdms_trial_3,40C,40.0,pdms,3,2,460.90129095067635,325.2362976074219
40C__pdms_trial_4,40C,40.0,pdms,4,2,460.90129095067635,292.93206787109375
40C__pdms_trial_5,40C,40.0,pdms,5,2,460.90129095067635,315.2313232421875
40C__pdms_trial_6,40C,40.0,pdms,6,2,460.90129095067635,494.4267578125
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,2,34.496376621320685,71.58235168457031
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,53.47085952758789
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,2,34.496376621320685,58.435279846191406
