trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,15493.978190104166
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,7941.868001302083
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,450.5851135253906
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,6755.1083984375
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,195.09314473470053
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,15428.339518229166
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,423.7245279947917
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,18982.5908203125
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,14589.576497395834
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,284.7405141194661
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,59.10744984944662
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,74.90489832560222
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,8673.684895833334
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,166.24876403808594
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,20133.925130208332
40C__bismuth_trial_1,40C,40.0,bismuth,1,1,3209.1026783199068,7394.267903645833
40C__cement_trial_1,40C,40.0,cement,1,1,559.6427431853289,483.95752970377606
40C__copper_trial_1,40C,40.0,copper,1,1,37192.601414797544,17878.517578125
40C__cork_trial_1,40C,40.0,cork,1,1,136.29380029920657,135.57513427734375
40C__graphite_trial_1,40C,40.0,graphite,1,1,11367.497525840945,11574.000162760416
40C__gypsum_trial_1,40C,40.0,gypsum,1,1,385.01948002666046,311.8975830078125
40C__iron_trial_1,40C,40.0,iron,1,1,16859.663413010356,15311.851236979166
40C__nickel_trial_1,40C,40.0,nickel,1,1,19320.68449098013,10363.653645833334
40C__pdms_trial_1,40C,40.0,pdms,1,1,460.90129095067635,440.7046305338542
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,1,34.496376621320685,65.45192337036133
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,1,42.49705872175155,48.76332982381185
40C__titanium_trial_1,40C,40.0,titanium,1,1,7184.0359269702985,10299.659342447916
40C__wood_trial_1,40C,40.0,wood,1,1,422.49260348555214,372.2641906738281
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,16050.712890625
50C__bismuth_trial_1,50C,50.0,bismuth,1,1,3209.1026783199068,5078.007649739583
50C__cement_trial_1,50C,50.0,cement,1,1,559.6427431853289,507.9625549316406
50C__copper_trial_1,50C,50.0,copper,1,1,37192.601414797544,18843.26953125
50C__cork_trial_1,50C,50.0,cork,1,1,136.29380029920657,314.14551798502606
50C__graphite_trial_1,50C,50.0,graphite,1,1,11367.497525840945,14994.8525390625
50C__gypsum_trial_1,50C,50.0,gypsum,1,1,385.01948002666046,409.6628112792969
50C__iron_trial_1,50C,50.0,iron,1,1,16859.663413010356,14796.155598958334
50C__nickel_trial_1,50C,50.0,nickel,1,1,19320.68449098013,13261.215169270834
50C__pdms_trial_1,50C,50.0,pdms,1,1,460.90129095067635,388.3559265136719
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,1,34.496376621320685,37.44812794115637
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,1,42.49705872175155,96.52377573649089
50C__titanium_trial_1,50C,50.0,titanium,1,1,7184.0359269702985,13489.5390625
50C__wood_trial_1,50C,50.0,wood,1,1,422.49260348555214,389.2682800292969
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,19556.392903645832
60C__bismuth_trial_1,60C,60.0,bismuth,1,1,3209.1026783199068,5368.5537109375
60C__cement_trial_1,60C,60.0,cement,1,1,559.6427431853289,826.1467081705729
60C__copper_trial_1,60C,60.0,copper,1,1,37192.601414797544,21633.507486979168
60C__cork_trial_1,60C,60.0,cork,1,1,136.29380029920657,228.33580525716147
60C__graphite_trial_1,60C,60.0,graphite,1,1,11367.497525840945,7268.125162760417
60C__gypsum_trial_1,60C,60.0,gypsum,1,1,385.01948002666046,1074.3408610026042
60C__iron_trial_1,60C,60.0,iron,1,1,16859.663413010356,29866.95703125
60C__nickel_trial_1,60C,60.0,nickel,1,1,19320.68449098013,14480.098307291666
60C__pdms_trial_1,60C,60.0,pdms,1,1,460.90129095067635,567.6998901367188
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,1,34.496376621320685,46.8518180847168
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,1,42.49705872175155,89.65314229329427
60C__titanium_trial_1,60C,60.0,titanium,1,1,7184.0359269702985,10526.638020833334
60C__wood_trial_1,60C,60.0,wood,1,1,422.49260348555214,4886.740885416667
30C__aluminum_trial_2,30C,30.0,aluminum,2,2,23958.09466547789,20373.7265625
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,4355.182942708333
30C__cement_trial_2,30C,30.0,cement,2,2,559.6427431853289,473.9539388020833
30C__copper_trial_2,30C,30.0,copper,2,2,37192.601414797544,22085.490234375
30C__cork_trial_2,30C,30.0,cork,2,2,136.29380029920657,95.80048370361328
30C__graphite_trial_2,30C,30.0,graphite,2,2,11367.497525840945,14041.840169270834
30C__gypsum_trial_2,30C,30.0,gypsum,2,2,385.01948002666046,376.7813415527344
30C__iron_trial_2,30C,30.0,iron,2,2,16859.663413010356,26636.244140625
30C__nickel_trial_2,30C,30.0,nickel,2,2,19320.68449098013,13662.944010416666
30C__pdms_trial_2,30C,30.0,pdms,2,2,460.90129095067635,163.84847259521484
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,2,34.496376621320685,59.432000478108726
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,2,42.49705872175155,79.98324712117513
30C__titanium_trial_2,30C,30.0,titanium,2,2,7184.0359269702985,3508.7633463541665
30C__wood_trial_2,30C,30.0,wood,2,2,422.49260348555214,354.15210978190106
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,6057.361409505208
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,11409.09716796875
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,583.5808308919271
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,10291.3076171875
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,83.7049077351888
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,13745.065755208334
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,328.04236857096356
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,13414.466145833334
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,11103.96484375
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,494.50880940755206
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,42.48575210571289
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,69.74969736735027
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,9980.815592447916
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,479.8869120279948
50C__aluminum_trial_2,50C,50.0,aluminum,2,2,23958.09466547789,12930.514973958334
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,5746.063802083333
50C__cement_trial_2,50C,50.0,cement,2,2,559.6427431853289,458.97418212890625
50C__copper_trial_2,50C,50.0,copper,2,2,37192.601414797544,19360.40625
50C__cork_trial_2,50C,50.0,cork,2,2,136.29380029920657,211.51742045084634
50C__graphite_trial_2,50C,50.0,graphite,2,2,11367.497525840945,12408.631510416666
50C__gypsum_trial_2,50C,50.0,gypsum,2,2,385.01948002666046,480.9951171875
50C__iron_trial_2,50C,50.0,iron,2,2,16859.663413010356,15608.524739583334
50C__nickel_trial_2,50C,50.0,nickel,2,2,19320.68449098013,17618.73828125
50C__pdms_trial_2,50C,50.0,pdms,2,2,460.90129095067635,295.8938802083333
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,2,34.496376621320685,69.09760157267253
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,2,42.49705872175155,38.61780058926835
50C__titanium_trial_2,50C,50.0,titanium,2,2,7184.0359269702985,3997.5457356770835
50C__wood_trial_2,50C,50.0,wood,2,2,422.49260348555214,381.1680094401042
60C__aluminum_trial_2,60C,60.0,aluminum,2,2,23958.09466547789,18411.591145833332
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,4544.085205078125
60C__cement_trial_2,60C,60.0,cement,2,2,559.6427431853289,739.2847900390625
60C__copper_trial_2,60C,60.0,copper,2,2,37192.601414797544,19104.8828125
60C__cork_trial_2,60C,60.0,cork,2,2,136.29380029920657,204.9686533610026
60C__graphite_trial_2,60C,60.0,graphite,2,2,11367.497525840945,13700.041666666666
60C__gypsum_trial_2,60C,60.0,gypsum,2,2,385.01948002666046,519.1884460449219
60C__iron_trial_2,60C,60.0,iron,2,2,16859.663413010356,18055.019856770832
60C__nickel_trial_2,60C,60.0,nickel,2,2,19320.68449098013,20427.924479166668
60C__pdms_trial_2,60C,60.0,pdms,2,2,460.90129095067635,423.1452941894531
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,2,34.496376621320685,66.7700907389323
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,2,42.49705872175155,833.5303446451823
60C__titanium_trial_2,60C,60.0,titanium,2,2,7184.0359269702985,7820.353841145833
60C__wood_trial_2,60C,60.0,wood,2,2,422.49260348555214,878.3532104492188
30C__aluminum_trial_3,30C,30.0,aluminum,3,3,23958.09466547789,11572.204427083334
30C__bismuth_trial_3,30C,30.0,bismuth,3,3,3209.1026783199068,1971.272705078125
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,528.4122111002604
30C__copper_trial_3,30C,30.0,copper,3,3,37192.601414797544,23971.755859375
30C__cork_trial_3,30C,30.0,cork,3,3,136.29380029920657,70.46806716918945
30C__graphite_trial_3,30C,30.0,graphite,3,3,11367.497525840945,2899.8860677083335
30C__gypsum_trial_3,30C,30.0,gypsum,3,3,385.01948002666046,358.78151448567706
30C__iron_trial_3,30C,30.0,iron,3,3,16859.663413010356,19445.727864583332
30C__nickel_trial_3,30C,30.0,nickel,3,3,19320.68449098013,18617.609049479168
30C__pdms_trial_3,30C,30.0,pdms,3,3,460.90129095067635,298.683842976888
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,3,34.496376621320685,135.9562250773112
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,3,42.49705872175155,92.29005686442058
30C__titanium_trial_3,30C,30.0,titanium,3,3,7184.0359269702985,6946.0068359375
30C__wood_trial_3,30C,30.0,wood,3,3,422.49260348555214,211.63499450683594
40C__aluminum_trial_3,40C,40.0,aluminum,3,3,23958.09466547789,29696.9375
40C__bismuth_trial_3,40C,40.0,bismuth,3,3,3209.1026783199068,8787.178873697916
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,613.8780314127604
40C__copper_trial_3,40C,40.0,copper,3,3,37192.601414797544,24998.817057291668
