trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,3876.909423828125
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,14828.498209635416
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,543.9471028645834
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,14052.847981770834
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,167.91244506835938
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,12527.3388671875
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,72.57757822672527
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,25234.606119791668
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,16328.433268229166
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,341.260498046875
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,65.72570037841797
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,65.95933405558269
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,14646.915690104166
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,233.84668477376303
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,17495.915690104168
40C__bismuth_trial_1,40C,40.0,bismuth,1,1,3209.1026783199068,9892.122721354166
40C__cement_trial_1,40C,40.0,cement,1,1,559.6427431853289,625.0044352213541
40C__copper_trial_1,40C,40.0,copper,1,1,37192.601414797544,17847.377604166668
40C__cork_trial_1,40C,40.0,cork,1,1,136.29380029920657,114.68133290608723
40C__graphite_trial_1,40C,40.0,graphite,1,1,11367.497525840945,14327.027669270834
40C__gypsum_trial_1,40C,40.0,gypsum,1,1,385.01948002666046,229.06752014160156
40C__iron_trial_1,40C,40.0,iron,1,1,16859.663413010356,19049.1015625
40C__nickel_trial_1,40C,40.0,nickel,1,1,19320.68449098013,7593.977376302083
40C__pdms_trial_1,40C,40.0,pdms,1,1,460.90129095067635,462.40794881184894
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,1,34.496376621320685,37.458657777175254
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,1,42.49705872175155,103.65118662516277
40C__titanium_trial_1,40C,40.0,titanium,1,1,7184.0359269702985,12115.208333333334
40C__wood_trial_1,40C,40.0,wood,1,1,422.49260348555214,251.87173970540366
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,17943.509440104168
50C__bismuth_trial_1,50C,50.0,bismuth,1,1,3209.1026783199068,10174.717447916666
50C__cement_trial_1,50C,50.0,cement,1,1,559.6427431853289,388.88706461588544
50C__copper_trial_1,50C,50.0,copper,1,1,37192.601414797544,17993.7021484375
50C__cork_trial_1,50C,50.0,cork,1,1,136.29380029920657,232.6205851236979
50C__graphite_trial_1,50C,50.0,graphite,1,1,11367.497525840945,12927.610026041666
50C__gypsum_trial_1,50C,50.0,gypsum,1,1,385.01948002666046,459.3036193847656
50C__iron_trial_1,50C,50.0,iron,1,1,16859.663413010356,7708.371419270833
50C__nickel_trial_1,50C,50.0,nickel,1,1,19320.68449098013,15552.290690104166
50C__pdms_trial_1,50C,50.0,pdms,1,1,460.90129095067635,396.8636525472005
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,1,34.496376621320685,58.97912470499674
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,1,42.49705872175155,100.54116312662761
50C__titanium_trial_1,50C,50.0,titanium,1,1,7184.0359269702985,5234.639322916667
50C__wood_trial_1,50C,50.0,wood,1,1,422.49260348555214,257.0983123779297
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,28292.87890625
60C__bismuth_trial_1,60C,60.0,bismuth,1,1,3209.1026783199068,8556.85986328125
60C__cement_trial_1,60C,60.0,cement,1,1,559.6427431853289,862.3773600260416
60C__copper_trial_1,60C,60.0,copper,1,1,37192.601414797544,32273.425130208332
60C__cork_trial_1,60C,60.0,cork,1,1,136.29380029920657,182.50946044921875
60C__graphite_trial_1,60C,60.0,graphite,1,1,11367.497525840945,12151.002604166666
60C__gypsum_trial_1,60C,60.0,gypsum,1,1,385.01948002666046,561.6117045084635
60C__iron_trial_1,60C,60.0,iron,1,1,16859.663413010356,15242.2373046875
60C__nickel_trial_1,60C,60.0,nickel,1,1,19320.68449098013,16864.822265625
60C__pdms_trial_1,60C,60.0,pdms,1,1,460.90129095067635,389.8505350748698
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,1,34.496376621320685,150.9015858968099
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,1,42.49705872175155,257.0864003499349
60C__titanium_trial_1,60C,60.0,titanium,1,1,7184.0359269702985,6406.35107421875
60C__wood_trial_1,60C,60.0,wood,1,1,422.49260348555214,7767.443196614583
30C__aluminum_trial_2,30C,30.0,aluminum,2,2,23958.09466547789,15000.696614583334
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,3019.9444173177085
30C__cement_trial_2,30C,30.0,cement,2,2,559.6427431853289,515.8183186848959
30C__copper_trial_2,30C,30.0,copper,2,2,37192.601414797544,19385.164225260418
30C__cork_trial_2,30C,30.0,cork,2,2,136.29380029920657,360.0242513020833
30C__graphite_trial_2,30C,30.0,graphite,2,2,11367.497525840945,30367.0546875
30C__gypsum_trial_2,30C,30.0,gypsum,2,2,385.01948002666046,307.0526631673177
30C__iron_trial_2,30C,30.0,iron,2,2,16859.663413010356,19368.389973958332
30C__nickel_trial_2,30C,30.0,nickel,2,2,19320.68449098013,9966.430989583334
30C__pdms_trial_2,30C,30.0,pdms,2,2,460.90129095067635,91.90745798746745
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,2,34.496376621320685,71.96344248453777
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,2,42.49705872175155,93.11147562662761
30C__titanium_trial_2,30C,30.0,titanium,2,2,7184.0359269702985,10373.03955078125
30C__wood_trial_2,30C,30.0,wood,2,2,422.49260348555214,386.96901448567706
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,22760.524088541668
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,9662.6025390625
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,517.3126322428385
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,24385.448567708332
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,184.03128051757812
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,22019.585286458332
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,238.22804260253906
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,11476.3330078125
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,13622.2197265625
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,434.2264811197917
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,34.496376621320685
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,89.08916727701823
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,5536.578938802083
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,362.6575012207031
50C__aluminum_trial_2,50C,50.0,aluminum,2,2,23958.09466547789,19947.069661458332
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,14115.902018229166
50C__cement_trial_2,50C,50.0,cement,2,2,559.6427431853289,357.6160430908203
50C__copper_trial_2,50C,50.0,copper,2,2,37192.601414797544,17519.928385416668
50C__cork_trial_2,50C,50.0,cork,2,2,136.29380029920657,284.4891306559245
50C__graphite_trial_2,50C,50.0,graphite,2,2,11367.497525840945,13399.948567708334
50C__gypsum_trial_2,50C,50.0,gypsum,2,2,385.01948002666046,431.01979573567706
50C__iron_trial_2,50C,50.0,iron,2,2,16859.663413010356,19493.633463541668
50C__nickel_trial_2,50C,50.0,nickel,2,2,19320.68449098013,15883.7919921875
50C__pdms_trial_2,50C,50.0,pdms,2,2,460.90129095067635,342.686279296875
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,2,34.496376621320685,45.26541646321615
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,2,42.49705872175155,73.45383707682292
50C__titanium_trial_2,50C,50.0,titanium,2,2,7184.0359269702985,3789.1028645833335
50C__wood_trial_2,50C,50.0,wood,2,2,422.49260348555214,512.2828776041666
60C__aluminum_trial_2,60C,60.0,aluminum,2,2,23958.09466547789,24058.23828125
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,7590.837565104167
60C__cement_trial_2,60C,60.0,cement,2,2,559.6427431853289,809.8107299804688
60C__copper_trial_2,60C,60.0,copper,2,2,37192.601414797544,16969.207682291668
60C__cork_trial_2,60C,60.0,cork,2,2,136.29380029920657,208.11424001057944
60C__graphite_trial_2,60C,60.0,graphite,2,2,11367.497525840945,18478.739908854168
60C__gypsum_trial_2,60C,60.0,gypsum,2,2,385.01948002666046,596.4129435221354
60C__iron_trial_2,60C,60.0,iron,2,2,16859.663413010356,10366.738932291666
60C__nickel_trial_2,60C,60.0,nickel,2,2,19320.68449098013,14017.882161458334
60C__pdms_trial_2,60C,60.0,pdms,2,2,460.90129095067635,486.98194376627606
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,2,34.496376621320685,188.39229329427084
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,2,42.49705872175155,143.86324564615884
60C__titanium_trial_2,60C,60.0,titanium,2,2,7184.0359269702985,15703.935221354166
60C__wood_trial_2,60C,60.0,wood,2,2,422.49260348555214,3336.13623046875
30C__aluminum_trial_3,30C,30.0,aluminum,3,3,23958.09466547789,15775.970377604166
30C__bismuth_trial_3,30C,30.0,bismuth,3,3,3209.1026783199068,1921.2762044270833
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,566.0357869466146
