trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,366.5497538248698
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,401.1737467447917
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,416.4223124186198
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,406.9875996907552
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,405.1974283854167
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,395.394287109375
30C__bismuth_trial_1,30C,30.0,bismuth,1,1,3209.1026783199068,363.1690368652344
30C__bismuth_trial_2,30C,30.0,bismuth,2,1,3209.1026783199068,376.9614969889323
30C__bismuth_trial_3,30C,30.0,bismuth,3,1,3209.1026783199068,383.5699157714844
30C__bismuth_trial_4,30C,30.0,bismuth,4,1,3209.1026783199068,382.0448506673177
30C__bismuth_trial_5,30C,30.0,bismuth,5,1,3209.1026783199068,406.3016052246094
30C__bismuth_trial_6,30C,30.0,bismuth,6,1,3209.1026783199068,405.1753641764323
30C__cement_trial_1,30C,30.0,cement,1,1,559.6427431853289,334.29233805338544
30C__cement_trial_2,30C,30.0,cement,2,1,559.6427431853289,343.8490702311198
30C__cement_trial_3,30C,30.0,cement,3,1,559.6427431853289,315.72292073567706
30C__cement_trial_4,30C,30.0,cement,4,1,559.6427431853289,339.02540079752606
30C__cement_trial_5,30C,30.0,cement,5,1,559.6427431853289,375.73215738932294
30C__cement_trial_6,30C,30.0,cement,6,1,559.6427431853289,325.2779235839844
30C__copper_trial_1,30C,30.0,copper,1,1,37192.601414797544,433.5504557291667
30C__copper_trial_2,30C,30.0,copper,2,1,37192.601414797544,435.127197265625
30C__copper_trial_3,30C,30.0,copper,3,1,37192.601414797544,372.4454650878906
30C__copper_trial_4,30C,30.0,copper,4,1,37192.601414797544,410.5168965657552
30C__copper_trial_5,30C,30.0,copper,5,1,37192.601414797544,394.92430623372394
30C__copper_trial_6,30C,30.0,copper,6,1,37192.601414797544,368.6262969970703
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,54.69135030110677
30C__cork_trial_2,30C,30.0,cork,2,1,136.29380029920657,38.83468138760819
30C__cork_trial_3,30C,30.0,cork,3,1,136.29380029920657,46.00805174893632
