trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,13122.0595703125
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,12371.10546875
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,12843.6279296875
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,16776.302734375
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,18164.224609375
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,14490.6298828125
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,23121.734375
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,10371.802734375
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,22493.103515625
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,15905.943359375
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,10281.9169921875
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,11674.5419921875
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,21874.447265625
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,7569.1611328125
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,13683.005859375
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,21732.27734375
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,11031.3701171875
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,19725.9296875
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,12963.28515625
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,27790.8515625
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,16520.244140625
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,10308.0654296875
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,25038.02734375
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,15628.2646484375
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,11851.8359375
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,4380.1103515625
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,8914.8154296875
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,9345.9208984375
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,11246.314453125
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,9196.2900390625
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,22354.841796875
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,13319.7841796875
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,7622.80322265625
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,14900.5068359375
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,16561.654296875
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,12866.580078125
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,10350.3291015625
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,4657.7509765625
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,11839.0810546875
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,11495.3388671875
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,11404.513671875
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,15399.2568359375
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,11503.9375
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,11690.5986328125
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,10421.1435546875
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,9137.8759765625
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,8313.6552734375
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,10187.4365234375
