trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__aluminum_trial_1,30C,30.0,aluminum,1,1,23958.09466547789,17976.848307291668
30C__aluminum_trial_2,30C,30.0,aluminum,2,1,23958.09466547789,18400.058268229168
30C__aluminum_trial_3,30C,30.0,aluminum,3,1,23958.09466547789,9886.506510416666
30C__aluminum_trial_4,30C,30.0,aluminum,4,1,23958.09466547789,19168.3271484375
30C__aluminum_trial_5,30C,30.0,aluminum,5,1,23958.09466547789,10796.155598958334
30C__aluminum_trial_6,30C,30.0,aluminum,6,1,23958.09466547789,12743.1845703125
40C__aluminum_trial_1,40C,40.0,aluminum,1,1,23958.09466547789,26855.473958333332
40C__aluminum_trial_2,40C,40.0,aluminum,2,1,23958.09466547789,10645.0908203125
40C__aluminum_trial_3,40C,40.0,aluminum,3,1,23958.09466547789,28628.781901041668
40C__aluminum_trial_4,40C,40.0,aluminum,4,1,23958.09466547789,14152.541666666666
40C__aluminum_trial_5,40C,40.0,aluminum,5,1,23958.09466547789,10658.357421875
40C__aluminum_trial_6,40C,40.0,aluminum,6,1,23958.09466547789,9083.9033203125
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,18538.854817708332
50C__aluminum_trial_2,50C,50.0,aluminum,2,1,23958.09466547789,9860.560221354166
50C__aluminum_trial_3,50C,50.0,aluminum,3,1,23958.09466547789,16791.541341145832
50C__aluminum_trial_4,50C,50.0,aluminum,4,1,23958.09466547789,19613.473307291668
50C__aluminum_trial_5,50C,50.0,aluminum,5,1,23958.09466547789,15314.316080729166
50C__aluminum_trial_6,50C,50.0,aluminum,6,1,23958.09466547789,21682.291015625
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,21254.556640625
60C__aluminum_trial_2,60C,60.0,aluminum,2,1,23958.09466547789,16070.906575520834
60C__aluminum_trial_3,60C,60.0,aluminum,3,1,23958.09466547789,14072.0439453125
60C__aluminum_trial_4,60C,60.0,aluminum,4,1,23958.09466547789,21392.6552734375
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,19494.100260416668
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,27703.960286458332
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,9103.860677083334
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,5415.580729166667
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,4002.030029296875
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,5667.73291015625
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,3601.4488932291665
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,13068.450846354166
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,11956.353515625
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,8315.682942708334
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,10415.112955729166
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,10033.698893229166
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,12880.197916666666
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,15445.091145833334
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,8659.981770833334
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,11470.228515625
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,14674.8974609375
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,13611.080729166666
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,9188.008138020834
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,11044.064778645834
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,9559.557291666666
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,11559.05859375
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,10377.5693359375
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,11436.7880859375
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,7713.98388671875
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,10347.837565104166
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,580.7483418782552
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,476.86269124348956
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,590.8100992838541
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,626.8773396809896
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,591.0144246419271
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,629.8046264648438
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,965.5458577473959
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,985.901611328125
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,617.2439168294271
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,1471.5149739583333
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,1350.1425374348958
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,641.033935546875
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,494.91900634765625
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,331.87152608235675
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,482.07581583658856
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,374.46864827473956
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,1099.4639282226562
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,1111.9503173828125
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,1442.7923583984375
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,684.7306518554688
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,812.45947265625
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,614.7261149088541
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,571.5469868977865
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,962.0937906901041
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,4268.151204427083
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,18959.503580729168
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,18692.444010416668
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,16592.763671875
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,13218.138997395834
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,10517.2724609375
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,21585.0703125
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,15479.6572265625
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,20492.74609375
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,11463.768229166666
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,10831.8408203125
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,9013.516276041666
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,7863.509602864583
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,18607.839518229168
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,13531.9296875
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,10787.80078125
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,14055.168619791666
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,10739.5478515625
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,15963.618489583334
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,21523.739583333332
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,17475.820638020832
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,21114.815104166668
